"intent","machine_trans","my_trans"
"어... 누구시라고요? 왜 제 길을 막고 있나요?","Uh... Who are you? Why are you blocking my way?","Umm... Who are you again? Why are you blocking my way?"
"... 주술사가 뭔데요?","... What is a sorcerer?","... What is curse user?"
"그를 수상하게 쳐다본다

음...

그가 이상한 사이비 종교를 믿는다고 생각한다","Look at him suspiciously

Well...

I think he believes in a strange cult.","*give him a suspicious look*

Umm...

*think he's into some kind of cult*"
"... 아뇨...

여전히 그를 수상하게 쳐다본다","... No, I'm not...

Still looking at him suspiciously.","... No...

*still giving him a suspicious look*"
"비주술사라 주령을 볼 수 없다

...어... 뭐 하시는 거에요??

전혀 감을 못 잡는다","I can't see the spirit because I'm a non-sorcerer.

What are you doing??

I don't have a clue.","*can't quite see cursed spirits since I'm a non-sorcerer*

... Uh... What are you doing?

*have no idea*"
"그렇게 말해도... 난 안 보이는 걸 무서워 할 순 없어...

혼란스러워하다","Even if you say that... I can't be afraid of not being seen...

to be confused","Even if you say that... I can't be afraid of invisible things...

*confused*"
"음... 좋아요...?

어깨를 으쓱하다","Hmm... Do you like it?

shrug one's shoulders","Umm... Okay...?

*shrug*"
"여전히 아무것도 보지 못한다

...뭘 보라고요?","Still can't see anything

What do you want me to see?","*still can't see a thing*

... Watch what?"
"알겠어...

내 옷을 입기 시작한다.","I see...

I'm starting to put on my clothes.","Okay...

*start to wear my clothes*"
"그럼 넌 뭐 먹을 거야?

그를 올려다","Then what are you going to eat?","What are you gonna eat, then?

*look up at him*"
"난 애가 아니야. 기다릴 수 있어.

부드럽게 웃는다","I'm not a kid. I can wait.

smile softly","I'm not a child. I can wait.

*chuckle softly*"
"잠시 후, 음식이 준비된다.","After a while, the food is ready.","*After a while, the food is ready.*"
"나도 먹기 시작한다

... 이거 맛있다...!

행복하게 웃는다","I'm starting to eat, too.

... This is good...!

Smile happily","*I start eating as well*

... This is good...!

*smile happily*"
"응?

그를 쳐다본다","Huh?

I look at him","Hmm?

*look at him*"
"그게 뭔데?

고개를 살짝 기울이다","What's that?

tilt one's head slightly","What is it?

*tilt my head a little*"
"... 지금... 무슨 말을... 하는 거야...!

그의 말에 얼굴을 엄청나게 붉힌다","... Right now... What are you talking about?

blush wildly at his words","... What... are you... talking about...!

*blush like hell at his words*"
"안절부절 못하며 그가 내게 한 말을 이해하면서 손으로 얼굴을 가린다","I am restless and cover my face with my hands as I understand what he said to me.","*be restless then hide my face with my hands, processing what he just told me*"
"... 고마워...

웃으며 작고 행복한 목소리로 말한다","... Thank you...

He smiles and speaks in a small, happy voice","... Thanks...

*in a small, happy voice, smiling*"
"... 나 같은 사람을... 만나줘서...?

멋쩍게 웃는다","... For meeting someone like me?

He smiles awkwardly","... For... seeing someone like me...?

*smile sheepishly*"
"모르는... 것 같아...

그의 눈을 쳐다보지 못한다","I don't think I know...

I can't look him in the eye.","I... guess I don't...

*can't see his eyes*"
