message,title,date_info_parsed,location
매월 첫째 주 오전 10시에 데이터 분석 세미나에 대한 **최종 기한**입니다.,데이터 분석 세미나,O,
2월 1일 3시쯤에 예산 브리핑에 대한 **최종 기한**입니다.,예산 브리핑,O,
어제 회식 바로가기 링크 첨부합니다.,-,X,-
2월 1일 11시 정각에 인턴십 오리엔테이션 참여 RSVP 부탁드립니다.,인턴십 오리엔테이션,O,
다음 주 월요일부터 18시 30분까지 동아리 MT 일정 확정을(를) Slack #general 채널에서 진행할 예정이에요.,동아리 MT 일정 확정,O,Slack #general 채널
내일 오후 오전 9시 30분에 기술 면접 구글밋 링크: 입니다.,기술 면접,O,
다음 주말 15:00 ~ 18:00에 핵심 개발 회의 구글밋 링크: 입니다.,핵심 개발 회의,O,
이번 주 금요일 18시 30분에 워크숍 기획 관련해서 논의합시다.,워크숍 기획,O,-
이번 달 말 12시 30분 시작에 예산 브리핑 구글밋 링크: 입니다.,예산 브리핑,O,
원슬라이드 쇼는 작년에 이미 공지되었으니 확인 바랍니다.,-,X,-
어제 회식는 휴무입니다.,-,X,-
매주 수요일 17:00까지에 신규 기능 발표 장소는  어때요? 투표 부탁드립니다.,신규 기능 발표,O,
오늘 저녁 오후 9:00 ~ 10:00에 데모 준비 회의를 잡았습니다.,데모 준비,O,
매주 수요일 3시쯤에 장비 구매 승인에서  세션을 엽니다.,장비 구매 승인,O,
매주 수요일 오전 9시 30분에 교수님 면담 참여 RSVP 부탁드립니다.,교수님 면담,O,
모레 아침 21시 ~ 22시에 주간 스크럼 회의를 잡았습니다.,주간 스크럼,O,
모레 아침 11시 정각에 데모 준비 장소는  어때요? 투표 부탁드립니다.,데모 준비,O,
매월 첫째 주 18시 30분에 법률 검토 미팅 장소는 Zoom 링크 어때요? 투표 부탁드립니다.,법률 검토 미팅,O,Zoom 링크
다음 주 월요일 11시 정각에 워크숍 기획 참여 RSVP 부탁드립니다.,워크숍 기획,O,-
작년 주제 이후 잘 마무리하시길 바랍니다.,-,X,-
다음 달 첫째 주 화요일 12시 30분 시작에 워크숍 기획에 대한 **최종 기한**입니다.,워크숍 기획,O,-
11/15 (금) 오전 10시에 신규 기능 발표 관련해서 논의합시다.,신규 기능 발표,O,
내일 오후 오후 9:00 ~ 10:00에 법률 검토 미팅 회의를 잡았습니다.,법률 검토 미팅,O,-
다음 주말 18시 30분에 UX/UI 디자인 미팅 관련해서 논의합시다.,UX/UI 디자인 미팅,O,-
작년 주제는 이미 끝났어요. 다음에 참석 바랍니다.,-,X,-
다음 주말 14시부터 2시간에 교수님 면담에 대한 **최종 기한**입니다.,교수님 면담,O,-
다음 달 첫째 주 화요일 오후 7시에 인턴십 오리엔테이션 회의를 잡았습니다.,인턴십 오리엔테이션,O,
어제 회식 바로가기 링크 첨부합니다.,-,X,-
다음 달 첫째 주 화요일 3시쯤에 핵심 개발 회의 구글밋 링크: 캠퍼스 중앙 도서관입니다.,핵심 개발 회의,O,캠퍼스 중앙 도서관
내일모레 3시쯤에 기술 면접에 대해 잠시 모여서 이야기합시다.,기술 면접,O,-
이번 주 금요일 17:00까지에 동아리 MT 일정 확정 회의를 잡았습니다.,동아리 MT 일정 확정,O,-
중간고사에 대한 자세한 내용은 DM 부탁드립니다.,-,X,-
내일모레 11시 정각에 교수님 면담 관련해서 논의합시다.,교수님 면담,O,
이번 달 말 오전 9시 30분에 예산 브리핑 회의를 잡았습니다.,예산 브리핑,O,-
오늘 저녁부터 오전 10시까지 UX/UI 디자인 미팅을(를) 에서 진행할 예정이에요.,UX/UI 디자인 미팅,O,
회사 창립 기념일 관련하여 추가 공지드립니다.,-,X,-
RSVP 버튼 바로가기 링크 첨부합니다.,-,X,-
모레 아침 14시부터 2시간에 UX/UI 디자인 미팅 장소는 온라인 Google Meet 어때요? 투표 부탁드립니다.,UX/UI 디자인 미팅,O,온라인 Google Meet
오늘 저녁 오후 7시에 인턴십 오리엔테이션 에서 만나요.,인턴십 오리엔테이션,O,
이번 주 금요일부터 3시쯤까지 워크숍 기획을(를) R&D 센터 5층 회의실에서 진행할 예정이에요.,워크숍 기획,O,R&D 센터 5층 회의실
2주 뒤 목요일 12시 30분 시작에 장비 구매 승인에서 Zoom 링크 세션을 엽니다.,장비 구매 승인,O,Zoom 링크
10월 28일 오후 9:00 ~ 10:00에 예산 브리핑 장소는  어때요? 투표 부탁드립니다.,예산 브리핑,O,
내일모레 오전 9시 30분에 데이터 분석 세미나 회의를 잡았습니다.,데이터 분석 세미나,O,
다음 주말 오후 7시에 데이터 분석 세미나에서  세션을 엽니다.,데이터 분석 세미나,O,
모레 아침 18시 30분에 신규 기능 발표에 대해 잠시 모여서 이야기합시다.,신규 기능 발표,O,
매월 첫째 주부터 오전 9시 30분까지 인턴십 오리엔테이션을(를) 제1과학관 3층 스터디룸에서 진행할 예정이에요.,인턴십 오리엔테이션,O,제1과학관 3층 스터디룸
매주 수요일 3시쯤에 동아리 MT 일정 확정에 대한 **최종 기한**입니다.,동아리 MT 일정 확정,O,-
회사 창립 기념일 이후 식사 자리에 함께하실 분은 체크표시 눌러주세요.,-,X,-
다음 주말 17:00까지에 UX/UI 디자인 미팅에서 온라인 Google Meet 세션을 엽니다.,UX/UI 디자인 미팅,O,온라인 Google Meet
2월 1일 오후 9:00 ~ 10:00에 기술 면접 Slack #general 채널에서 만나요.,기술 면접,O,Slack #general 채널
다음 주말부터 오전 10시까지 예산 브리핑을(를) 에서 진행할 예정이에요.,예산 브리핑,O,
어제 회식 바로가기 링크 첨부합니다.,-,X,-
이번 주 금요일 18시 30분에 동아리 MT 일정 확정 회의를 잡았습니다.,동아리 MT 일정 확정,O,-
오늘 저녁 오후 9:00 ~ 10:00에 교수님 면담에서  세션을 엽니다.,교수님 면담,O,
작년 주제는 작년에 이미 공지되었으니 확인 바랍니다.,-,X,-
타임테이블 신청 덕분에 즐거웠습니다.,-,X,-
2월 1일 11시 정각에 UX/UI 디자인 미팅 에서 만나요.,UX/UI 디자인 미팅,O,
다음 달 첫째 주 화요일 오전 10시에 팀 빌딩 이벤트 관련해서 논의합시다.,팀 빌딩 이벤트,O,
매주 수요일 18시 30분에 UX/UI 디자인 미팅에 대한 **최종 기한**입니다.,UX/UI 디자인 미팅,O,-
오늘 저녁 12시 30분 시작에 장비 구매 승인 관련해서 논의합시다.,장비 구매 승인,O,-
내일모레 18시 30분에 UX/UI 디자인 미팅에 대해 잠시 모여서 이야기합시다.,UX/UI 디자인 미팅,O,-
10월 28일 15:00 ~ 18:00에 신규 기능 발표 관련해서 논의합시다.,신규 기능 발표,O,-
매월 첫째 주 오전 9시 30분에 팀 빌딩 이벤트에서  세션을 엽니다.,팀 빌딩 이벤트,O,
발표 슬라이드 바로가기 링크 첨부합니다.,-,X,-
2월 1일부터 15:00 ~ 18:00까지 신규 기능 발표을(를) 에서 진행할 예정이에요.,신규 기능 발표,O,
2주 뒤 목요일 11시 정각에 주간 스크럼 에서 만나요.,주간 스크럼,O,
타임테이블 신청 덕분에 즐거웠습니다.,-,X,-
모레 아침 12시 30분 시작에 교수님 면담 구글밋 링크: 온라인 Google Meet입니다.,교수님 면담,O,온라인 Google Meet
2주 뒤 목요일 14시부터 2시간에 워크숍 기획 구글밋 링크: 학생회관 405호입니다.,워크숍 기획,O,학생회관 405호
다음 달 첫째 주 화요일 오후 7시에 예산 브리핑에 대한 **최종 기한**입니다.,예산 브리핑,O,-
어제 회식 이후 잘 마무리하시길 바랍니다.,-,X,-
다음 달 첫째 주 화요일 오전 10시에 데모 준비에 대한 **최종 기한**입니다.,데모 준비,O,
발표 슬라이드는 지난 금요일에 이미 공지되었으니 확인 바랍니다.,-,X,-
오늘 저녁 오후 9:00 ~ 10:00에 신규 기능 발표에 대한 **최종 기한**입니다.,신규 기능 발표,O,
다음 주말 오전 10시에 데이터 분석 세미나 장소는 제1과학관 3층 스터디룸 어때요? 투표 부탁드립니다.,데이터 분석 세미나,O,제1과학관 3층 스터디룸
내일 오후 18시 30분에 주간 스크럼 회의를 잡았습니다.,주간 스크럼,O,
이번 달 말 11시 정각에 주간 스크럼에 대해 잠시 모여서 이야기합시다.,주간 스크럼,O,
다음 주말 21시 ~ 22시에 인턴십 오리엔테이션에 대해 잠시 모여서 이야기합시다.,인턴십 오리엔테이션,O,-
10월 28일 15:00 ~ 18:00에 데이터 분석 세미나 회의를 잡았습니다.,데이터 분석 세미나,O,-
내일 오후 14시부터 2시간에 데이터 분석 세미나에 대한 **최종 기한**입니다.,데이터 분석 세미나,O,-
매주 수요일 오후 9:00 ~ 10:00에 핵심 개발 회의 회의를 잡았습니다.,핵심 개발 회의,O,-
이번 달 말부터 15:00 ~ 18:00까지 워크숍 기획을(를) 에서 진행할 예정이에요.,워크숍 기획,O,
모레 아침 14시부터 2시간에 인턴십 오리엔테이션 구글밋 링크: 입니다.,인턴십 오리엔테이션,O,
매주 수요일부터 오후 9:00 ~ 10:00까지 주간 스크럼을(를) 에서 진행할 예정이에요.,주간 스크럼,O,
