title,author,subject
aus der knabenzeit (1852),karl gutzkow,Literatur
friedrich schiller,joseph schreyvogel,Literatur
lebenserinnerungen,levin schücking,Literatur
"il linguaggio segreto di dante e dei ""fedeli d'amore""",luigi valli,Literatur
tolstoy the man,edward a,Literatur
john archibald campbell,by henry g,Sozialwissenschaften
serata all'osteria della scapigliatura,a cura di eugenio gara,Literatur
memoirs of the late mrs. elizabeth hamilton,elizabeth benger,Geschichte
the life of richard bentley d.d.,james henry monk,Sprachwissenschaft
arthur rimbaud,ardengo soffici,Literatur
alumni dublinenses,george dames burtchaell and thomas ulick sadleir,Sozialwissenschaften
henry beyle,andrew archibald paton,Literatur
law is justice,ed,Sozialwissenschaften
the bronte͏̈s,ed,Literatur
surrender on demand,varian fry,Geschichte
lincoln the lawyer,by frederick trevor hill,Sozialwissenschaften
the dunbar speaker and entertainer,alice moore dunbar-nelson,Literatur
schools for all,james mill,Sozialwissenschaften
the first editions of the writings of charles dickens,by john c,Literatur
literaturnye izgnanniki,v,Literatur
de curriculo studiorum commentatio epistolica,christian hoffmann von hoffmannswaldau,Literatur
memoir of the life and public services of sir thomas stamford raffles,sophia raffles,Sozialwissenschaften
das büchlein von goethe,[oscar l,Literatur
machiavelli,hans freyer,Sozialwissenschaften
literaturnye salony i kružki,red,Literatur
les fabliaux,joseph bédier,Literatur
über schriftsteller und schriftstellerey,von adolph freyherrn knigge,Literatur
neue sachlichkeit literatur im dritten reich und im exil,hrsg,Literatur
sverige och eidsvollsförfattningen,fredrik lagerroth,Sozialwissenschaften
il pensiero politico dell' idealismo italiano e il nazionalfascismo,stelio zeppi,Sozialwissenschaften
materialismo e masochismo,giorgio manacorda,Literatur
il teatro rivoluzionario di terenzio,luciano perelli,Literatur
chronologie critique de la vie et des oeuvres de jean-jacques rousseau,par louis j,Literatur
the dolce stil novo according to lorenzo's de' medici,angelo lipari,Literatur
lexikalische sonderübereinstimmungen zwischen dem slavischen baltischen und germanischen,von chr,Sprachwissenschaft
platen-bibliographie,fritz redenbacher,Literatur
brenhinedd y saesson or the kings of the saxons,text and transl,Geschichte
vida,torres villarroel,Literatur
tegnérs översättningsverksamhet,jan mogren,Literatur
homer revisited,by johannes th,Literatur
marques typographiques ou recueil des monogrammes chiffres enseignes emblèmes devises rébus et fleurons des libraires et imprimeurs qui ont exercé en france depuis l'introduction de l'imprimerie en 1470 jusqu'à la fin du seizieme siècle,[par l,Geschichte
aleksander blok ; andrej belyj,ivanov-razumnik introd,Literatur
discoveries,by william butler yeats,Literatur
sherwood anderson's notebook,sherwood anderson,Literatur
les femmes de lettres en france,f,Literatur
jazyk puškina,viktor v,Literatur
memoirs of richard lovell edgeworth,begun by himself and concluded by his daughter maria edgeworth,Geschichte
dante als dichter der irdischen welt,erich auerbach,Literatur
adalbert stifter im urteil seiner zeit,moriz enzinger,Literatur
la scrittura di francesco petrarca,armando petrucci,Literatur
benedicti abbatis petroburgensis de vita et miraculis s. thomae cantuar,by the rev,Geschichte
selma lagerlöfs jerusalem,erland lagerroth,Literatur
the life records of john milton,ed,Literatur
systematic sociology in germany,by theodore abel,Sozialwissenschaften
le 'de anima' d'aristote dans les manuscrits grecs,paul siwek,Literatur
gerhart hauptmann und die antike,felix a,Literatur
gefühl und schicksal bei heinrich von kleist,gerhard fricke,Literatur
poesia e realtà,antonio russi,Literatur
assimilation and association in french colonial theory 1890-1914,raymond f,Sozialwissenschaften
im zeichen der fische,hans baumann,Literatur
kriegsnachrichten und propaganda während des dreissigjährigen krieges,von göran rystad,Geschichte
prowess and charity in the perceval of chrétien de troyes,david c,Literatur
antony van leeuwenhoek and his 'little animals',collected transl,Geschichte
mexican politics during the juárez regime 1855 - 1872,walter v,Geschichte
chronik von goethes leben,zusammengestellt von franz götting,Literatur
joseph reed,by john f,Geschichte
gustav vasa kröningsfrågan och västerås riksdag 1527,av hugo yrwing,Geschichte
wilhelm dilthey's philosophy of history,by william kluback,Geschichte
the economic thought of franklin d. roosevelt and the origins of the new deal,by daniel r,Sozialwissenschaften
rousseau - totalitarian or liberal?,by john w,Sozialwissenschaften
pierre jean jouve,présentation par rené micha,Literatur
inalienability of sovereignty in medieval political thought,peter n,Sozialwissenschaften
rilke,otto friedrich bollnow,Literatur
appiano e la storia delle guerre civili,emilio gabba,Literatur
