title,author,subject
franz grillparzer,von adalbert fäulhammer,Literatur
la vocation,georges rodenbach,Literatur
types of error in latin word knowledge,byron k,Sprachwissenschaft
die westmächte und polen im 18. jahrhundert,kurt krupinski,Geschichte
notes of a journey on the upper mekong siam.,by h,Sprachwissenschaft
the geographical conceptions of columbus,by george e,Geschichte
durch aufklärung zur wahren menschlichkeit,herausgegeben von emil ermatinger,Literatur
die staatsrechtliche sonderstellung schottlands,von gerd müller,Sozialwissenschaften
histoire secrète de la conciliation de munich,alfred fabre-luce,Geschichte
beiträge zur italienischen volkskunde,von ferdinand herrmann,Sozialwissenschaften
konstantin hierl,von herbert erb und hans henning grote,Sozialwissenschaften
gerhart hauptmann,von emil sulger-gebing,Literatur
straf- und prozessrecht,in verbindung mit,Sozialwissenschaften
kraft und bürde,kurd schulz,Literatur
testi fiorentini del dugento e dei primi del trecento,con introd,Literatur
der aufstieg der mohammedanischen frau,ruth frances woodsmall,Sozialwissenschaften
deutsche handwerker und handwerkerbruderschaften im mittelalterlichen italien,von alfred doren,Sozialwissenschaften
the life and work of joanna baillie,by margaret s,Literatur
the influence of greek antiquity on modern german drama,adolph gorr,Literatur
credit policies of the federal reserve system,by charles o,Sozialwissenschaften
goethe und die bibel,von hermann henkel,Literatur
a narrative of proceedings in venezuela in south america in the years 1819 and 1820,by george laval chesterton,Geschichte
joseph de maistre et l'angleterre,par f,Literatur
neugriechische chrestomathie,hrsg,Literatur
india old and new,by valentine chirol,Geschichte
pflichtenkollisionen im strafrecht,max jansen,Sozialwissenschaften
neue beiträge zum quellenproblem der göttlichen komödie,von rudolf palgen,Literatur
from the ivory coast to the cameroons,alexander jacob reynolds,Geschichte
der genius des feldherrn,hrsg,Geschichte
ruperto carola,von ludwig schmieder ; bearb,Sozialwissenschaften
booker t. washington and the negro's place in american life,samuel r,Geschichte
la société internationale,par théodore ruyssen,Sozialwissenschaften
beleuchtung der vertrauten briefe über frankreich des herrn j. f. reichardt,[julius von voß],Geschichte
the theory of international trade,by c,Sozialwissenschaften
la sociedad española en las obras dramáticas de lope de vega,ricardo del arco y garay,Literatur
guatimozin über die welt die erde und den menschen,aus dem mexicanischen von heinrich rittner,Sozialwissenschaften
wunderland brasilien,von wolfgang hoffmann-harnisch,Geschichte
night and morning,by sir edward bulwer lytton,Literatur
l'amérique et le rêve exotique dans la littérature française au xviie et au xviiie siècle,gilbert chinard,Literatur
die entwicklung des parlamentarismus in deutschland,ludwig bergsträsser,Sozialwissenschaften
el doctor don cristobal lozano,por joaquin de entrambasaguas y peña,Geschichte
la familia de sconner,miguel cané,Literatur
greek oligarchies,by leonard whibley,Sozialwissenschaften
versicherungslexikon,unter mitarb,Sozialwissenschaften
the allies and the russian revolution,robert d,Geschichte
leben alfred des grossen königes in england,von friedrich leopold graf zu stolberg,Geschichte
die fichtenauer,rudolf huch,Literatur
durch dick und dünn,mark twain,Literatur
holger drachmanns ungdom,paul v,Geschichte
euripide nella critica di aristofane,carlo prato,Literatur
