title,author,subject
fünf minuten amerika,felix salten,Geschichte
volksüberlieferungen aus dem fürstenthum waldeck,ludwig curtze,Sozialwissenschaften
the labour party in transition,by dean e,Sozialwissenschaften
d. francisco manuel de mello,edgar prestage,Literatur
two ramesside tombs at thebes,norman de garis davies,Geschichte
annerl,max brod,Literatur
the lands of silence,by clements robert markham,Geschichte
raabe und dickens,von emil doernenburg und wilhelm fehse,Literatur
a history of booksellers,by henry curwen,Sozialwissenschaften
the red army,erich wollenberg,Sozialwissenschaften
amerika und wir,von n,Sozialwissenschaften
einführung in die geopolitik,richard hennig ; leo körholz,Sozialwissenschaften
hölderlin-bibliographie,von friedrich seebaß,Literatur
soziologie der arbeit,von karl dunkmann,Sozialwissenschaften
jagd auf menschen und gespenster,robert neumann,Literatur
federal europe,r,Sozialwissenschaften
das zeitalter der deutschen erhebung,von friedrich meinecke,Geschichte
der gebrauch der präpositionen a und en im altfranzösischen rolandsliede und in den ältesten französischen sprachdenkmälern,von hans schwarz,Literatur
m. terentius varro und johannes mauropus von euchaita,von r,Literatur
das gesicht der französischen wahrheit,von georg ostrich,Geschichte
geschichte der churfürstlich brandenburgischen und nachherigen königlich preussischen armee,von herzog august wilhelm von braunschweig-bevern,Sozialwissenschaften
volkswohlstand und volkseinkommen,von m,Sozialwissenschaften
indienflieger mit achtzehn jahren,alfons breitenbach,Geschichte
mémoires inédits de l'internonce à paris pendant la révolution 1790-1801 ; avant-propos introduction notes et pièces justificatives par l'abbé bridier,louis siffrain joseph de salamon,Geschichte
geschichte der stadt oldenburg,dietrich kohl,Geschichte
exorzismus und heilkunde auf ceylon,von paul wirz,Sozialwissenschaften
die syntax des verbums bei molière,vorgelegt von peter berg,Literatur
goethe's leben und dichtungen,im zusammenhange dargest,Literatur
hochverrat und landesverrat,von horst brune,Sozialwissenschaften
die kulmer handfeste,von guido kisch,Sozialwissenschaften
judas ischarioth in legende und sage des mittelalters,vorgelegt von wilhelm creizenach,Sozialwissenschaften
der aufbau des kulturstandes,von gerhard menz,Sozialwissenschaften
das deutschtum in griechenland,von siegfried mackroth,Sozialwissenschaften
die religiösen und sittlichen vorstellungen des aeschylos und sophokles,von gustav dronke,Literatur
sprichwörter und sentenzen der altfranzösischen artus-und abenteuerromane,von alfred kadler,Sprachwissenschaft
vacances,par marc bernard,Literatur
zur jüdischen erziehung,franz rosenzweig,Sozialwissenschaften
goodbye west country,by henry williamson,Geschichte
l' évolution de l'égypte,par marcel colombe ; préface de robert montagne,Geschichte
exequias de la lengua castellana,por juan pablo forner,Literatur
nouveaux documents relatifs à la politique d'extension de la guerre des puissances occidentales,auswärtiges amt,Geschichte
die ethnische und sprachliche gliederung der germanen,von richard loewe,Sprachwissenschaft
