label_relevance,label_importance,title,content
1,1,학년도 3회차 국제교류프로그램(정규학기 및 단기) 학점인정 절차 안내 (9/8~26,"학년도 3회차 국외교류학점 인정 절차 관련, 아래와 같이 링크 안내드리오니 -1학기에(혹은 이전에) 국제교류프로그램 참여 후 학점인정 원하는 학생께 안내드립니다. ■ 학년도 3회차 국제교류프로그램 학점인정 절차: 상세 공지 링크 (클릭) ■ 학점인정 신청 대상자 1) 학년도 1학기 이전(포함) 정규학기 국제교류 취득학점 승인 희망자 (교환, 7＋1파견, 자비유학 다녀온 학생) 2) 방학 중 해외연수(계절학기) 학점인정요청서 제출 희망자 (※ 휴학 중 학점인정 희망자는 6월, 12월 승인기간에 제출 요망) ■ 학점인정 기간: 9월 8일(월) ~ 9월 26일(금) ※ 9월 첫째주는(9/1~9/5) 수강신청 정정기간이므로, 가급적 해당 기간에는 국외교류 학점인정 건으로 학사종합지원센터 방문 자제할 것을 요청드립니다. 감사합니다."
1,1,학년도 1학기 7+1 파견학생 학과 및 우수선발 안내,"학년도 1학기 7+1 파견학생 학과 선발 공고입니다. * 지원기간 - 영어권 : 년 9월 10일 (수) 오후 2시까지 - 비영어권 : 년 9월 24일 (수) 오후 2시까지 - 전체 선발 인원을 통합하여 관리하므로 비영어권 지원자도 가급적 영어권 지원 시한 (9월 10일 (수))까지 제출 바람 * 신청방법 - 학과 선발 : 지원하고자 하는 교류대학명(예정)과 연락처를 기입한 성적증명서를 학과장실에 제출 (스캔 후 학과이메일()로 제출 가능) - 우수선발 : ▷ 성적 조건 : 1학년의 2개 학기 평점평균 3.7 이상 취득 (2학년 이후 재수강 학점은 반영 안 됨) ▷ 입학 조건 : 별도의 입학 장학금(예: 진리, 평화, 창조 등)을 수혜 받은 이력이 없어야 함. 우수선발 파견학생으로 학과 사무실로 신청 시 학과 소정의 선발절차를 거쳐야 할 수도 있습니다. (학과에서 선발하는 것이 아니고 신청 관련 행정만 담당) 영어권 수학 희망자는 국제교류팀 홈페이지에서 별도 안내하는 사전공지사항을 확인하시기 바랍니다. * 선발 지원기준 가. 자격: 학교에서 요구하는 자격을 갖춘 자 나. 선발 기준: 학과 TO이상으로 신청학생이 있을 경우 성적과 면접 반영 아울러, KIAT 한국산업기술진흥원에서 ""한미 첨단분야 청년교류 지원사업 제2기 장학프로그램""을 첨단분야 이공계 전공 학생 중 국제교류프로그램 선발자 대상으로 모집 운영하고 있사오니 많은 관심 바랍니다. 자세한 내용은 아래 첨부해드린 공문과 붙임 5.~6. 파일을 확인해주시기 바랍니다. * 자세한 사항은 학교 국제교류팀 홈페이지 공지사항을 참고바랍니다. (문의처: 7+1 파견프로그램 담당자 / / )"
1,2,년도 2학기 과목별 증원 안내,"년도 2학기 과목별 증원 안내입니다. [ 일괄 증원 과목 ] 담당교수 과목명 증원 방법 증원 규모 Yoon Soo Kim International Contract Law(D01232201) 일괄 10 Yoon Soo Kim International Contract Law(D01232204) 일괄 10 Yoon Soo Kim International Investment Law(D01384101) 일괄 10 박상원 International Conflict and Game Theory(D01385101) 일괄 5 박상원 International Trade Theory(D02357403) 일괄 5 손규현 Principles of Economics (2) (D01102F04) 일괄 5 박형근 International Trade Theory(D02357402) 일괄 10 박형근 International Trade Theory(D02357404) 일괄 10 위 과목들의 경우 9월 1일 월요일 14시00분에 일괄적으로 수강신청 인원을 늘릴 예정입니다. 수강신청 사이트에서 정해진 시간에 신청하시면 됩니다. 추가 증원 과목이 있을 시 업로드 될 예정입니다. [ 개별 증원 과목 ] 일괄 증원 과목 목록에 없는 경우 '개별 증원 과목'입니다. 개별 증원 과목은 담당 교수님께 직접 연락을 취해 허가를 받아야 합니다. 교수님께 허가을 받으신 분들에 한해 증원을 승인해드리고 있으니, 허가를 받으신 후 관련 메일을 첨부하여 학과장실로 메일 보내주십시오. 학과 사무실에서 메일 확인 후 수강 정정기간에 연락을 드릴테니, 안내에 따라 해당 과목을 신청하시면 됩니다. 교수님께 개별 증원을 허락받았으나 수강 정정기간에 학과 사무실로부터 연락을 받지 못한 분들은 학과 사무실로() 직접 연락 부탁드립니다."
1,0,-2학기 멘토링 프로그램 멘토/멘티 (학과연계),"학년도 2학기 HUFS Global Mentoring 프로그램 멘토/멘티 모집 안내 외국인유학생종합지원센터에서 주관하는 '학년도 2학기 HUFS Global Mentoring 프로그램'에 참여할 멘토와 멘티를 우리 학과에서 모집합니다. 외국인 학우의 성공적인 학교생활 적응을 돕고, 글로벌 교류 경험을 쌓고 싶은 학생들의 많은 지원 바랍니다. 1. 프로그램 개요 활동 기간: 년 9월 29일(월) ~ 12월 20일(금) 주요 활동: 외국인 유학생(멘티)의 학업 및 한국 생활 적응 지원 (주 1회 이상 활동) 모집 인원: 학과별 멘토 1명, 멘티 1~4명 2. 모집 대상 및 지원 자격 (1팀) 멘토(1명) 멘티(1~4명) 3. 멘토 혜택 및 의무사항 혜택 활동 완료 시 멘토 장학금 지급 (년 1월 중) 우수 멘토(상위 20%) 선발 시 추가 장학금 지급 의무사항 주 1회 이상 멘토링 진행 (활동 사진 촬영 필수, 비대면 Zoom 활동은 총 2회까지 가능) HUFSAbility에 활동 계획서, 주차별 활동일지, 최종 결과보고서 작성 및 제출 (중요) 활동일지는 활동 후 3일 이내 작성해야 하며, 2회 이상 지연 시 멘토 자격이 취소될 수 있습니다. 4. 신청 기간 및 방법 (국제통상학과) 신청 기간: 년 9월 2일(화) ~ 9월 12일(금)까지 신청 방법: 아래 내용 작성하여 학과장실 이메일() 또는 방문 접수 지원 분야(멘토/멘티), 이름, 학번, 연락처 5. 기타 안내 프로그램 관련 상세 문의: 외국인유학생종합지원센터 () 학과 추천 및 선발 관련 문의: 국제통상학과 사무실 () 학우 여러분의 많은 관심과 참여를 기다립니다."
1,1,년도 2학기 1차 졸업시험 일정 공지 및 안내,"년 2학기 졸업시험 일정 안내 Notice: 1st Graduation Exam Schedule for Fall Semester 1차 시험 | 1st Exam 신청 기간: 년 9월 22일(월) 09:00 ~ 10월 10일(금) 15:00 Application Period: Sept. 22 (Mon), 9:00 AM – Oct. 10 (Fri), 15:00 PM 시험 일시: 년 10월 11일(토) 10:00 ~ 16:00 Exam Date & Time: Oct. 11 (Sat), 10:00 AM – 4:00 PM 장소: 사이버관 303호 Location: Cyber Building, Room 303 2차 시험 | 2nd Exam 예정일: 년 11월 8일(토) (추후 변동 가능) Scheduled: Nov. 8 (Sat), subject to change ※ 2차 졸업시험 접수 기간은 1차 시험 이후 공지됩니다. ※ Application period for the 2nd exam will be announced after the 1st exam. 신청 방법 | How to Apply 학과 사무실 방문 신청 Visit the IEL department office in person (※ 신청서류는 학과장실에 비치되어 있음 | Application forms are available at the IEL office.) 제출 서류 | Required Documents: 성적증명서 (Latest Transcript) 졸업시험 성적 확인서 (기존 성적 인정 희망 시) (Verification of Previous Graduation Exam – only for students requesting credit recognition) 유의사항 | Important Notes 응시 자격: 해당 과목을 기수강한 학생에 한해 응시 가능. 단, 졸업 직전 학기인 경우, 현재 수강 중이어도 응시 가능. Only students who have completed the relevant graduation courses are eligible to take the exam. If it is your final semester, you may apply while currently enrolled in the course. 시험 시작 후 1시간 이내 퇴실 불가 / 입실 시간 엄수 You cannot leave the test room within the first hour of the exam. Be punctual. 시험 유형 안내: 학과 홈페이지 학과공지사항 및 자유게시판에 ‘거시경제분석’, ‘국제수지론’ 시험 유형 안내가 게시되어 있습니다. Sample questions for Macroeconomic Analysis and International Balance of Payments are available on the IEL homepage (Notice & Forum sections)."
0,0,전공자율선택 2유형(단과대학계열 모집) 학생들을 위한『HUFS Connect』,안녕하세요. 국제통상학과입니다. 서울캠퍼스 학생지원팀에서는 전공자율선택 2유형 신입생(1학년)의 전공 선택 지원 및 원활한 학교생활 네트워크 형성을 위하여 아래와 같이 HUFS Connect 프로그램을 시행합니다. 국제통상학과 재학생 여러분의 많은 관심과 참여를 바랍니다. 프로그램 개요 프로그램명: HUFS Connect 목적: 전공자율선택 2유형 신입생의 전공 선택 및 학교생활 적응 지원 참여 대상 멘토: 전공자율선택 2유형 소속 학과 2~4학년 재학생 멘티: 전공자율선택 2유형으로 입학한 1학년 재학생 신청 마감일 년 9월 18일(목)까지 신청 방법 및 세부 사항 신청 방법 및 프로그램 세부 내용은 학교 홈페이지 [HUFS 공지사항]을 확인해주시기 바랍니다. (첨부파일에 공고문 및 세부 내용 포함)
1,0,[진로취업지원센터x제59대 총학생회 '박동'] 명사 초청 HUF,"우리 대학 동문 선배(영어과 74)이신 코람코자산신탁 윤용로 회장님을 초청하여 HUFS특강을 개최합니다. 재학생과 졸업생 분들의 많은 관심과 참여 부탁드립니다. . 10. 29.(수) 14:00~15:30 도서관 5층 휠라아쿠쉬네트홀 신청 코람코자산신탁 윤용로 회장 :VUCA시대의 우리, 어떻게 살 것인가(Volatility, Uncertainty, Complexity, Ambiguity) 2018.~ 코람코자산신탁 회장 2015.04~2018.02. 법무법인 세종 고문 2012~2015 한국외환은행 나눔재단 이사장 2012.02~2014.03. 제24대 외환은행 은행장 2011.03~2014 하나금융지주 부회장 2007.12~2010.12. 22대 기업은행 은행장 2007.02.~2007.12 금융감독위원회 부위원장 2005 증권선물위원회 상임위원 2003 금융감독위원회 감독정책2국 국장 2002 금융감독위원회 공보관 2000 재정경제부 금융정책국 은행제도과 과장 1999 재정경제부 국제금융국 외화자금과 과장 1998 재정경제부 장관 비서관 1997 재정경제원 소비세제과 과장 1997 재정경제원 관세협력과 과장 1996 재정경제원 부동산실명제실시단 부동산실명반장 1989 재무부 이재국 은행과 사무관 ~1987 재무부 경제협력국 경제협력과 사무관 재무부 국고국 회계과 1979 재무부 국세심판소 1977 제21회 행정고시 합격 ~1987 미네소타대학교 대학원 행정학 석사 ~1982 서울대학교 행정대학원 행정학 ~1978 한국외국어대학교 영어과 학사 ※ 특강 전 강연장 앞에서 '프로그램 참가 확인서'를 발급받으실 수 있습니다.(출석 인정 여부 담당 교수 재량)"
0,0,년도 2학기 1차 졸업시험 결과 안내,"년도 2학기 1차 졸업시험 결과입니다. 이번 졸업 시험 성적은 빨간색으로 표시했습니다. 수험번호는 시험 당일 배정받은 좌석번호입니다. 좌석 번호를 모르실 경우 학과장실로 전화주시거나 학과 메일로 연락 바랍니다. 졸업시험 성적확인서는 2차 시험이 다 끝난 이후에 일괄 발급할 예정입니다. 관련 문의사항은 학과장실로 문의해주시기 바랍니다. ------------------------------------------------------------------------ Results of the 1st Graduation Examination for the Second Semester of The results of the graduation examination are indicated in red. The examination number corresponds to the seat number assigned on the day of the exam. If you are unsure of your seat number, please contact the Department Office by phone or email. The official grade certificates for the graduation examination will be issued after the completion of the second examination. For any inquiries, please contact the Department Office."
1,1,년도 2학기 2차 졸업시험 일정 공지 및 안내,"년 2학기 2차 졸업시험 일정 안내 Notice: 2nd Graduation Exam Schedule for Fall Semester 2차 시험 | 2nd Exam 신청 기간: 년 10월 27일(월) 09:00 ~ 11월 6일(목) 17:00 Application Period:Oct. 27 (Mon), 9:00 AM – Nov. 6 (Thur), 5:00 PM 시험 일시: 년 11월 8일(토) 10:00 ~ 16:00 Exam Date & Time:Nov. 8 (Sat), 10:00 AM – 4:00 PM 장소: 대학원 226호 (브릭스 화상 강의실) Location: Graduate School, Room 226 (Brix Video Lecture Room) 신청 방법 | How to Apply 학과 사무실 방문 신청 Visit the IEL department office in person(※ 신청서류는 학과장실에 비치되어 있음 | Application forms are available at the IEL office.) 제출 서류 | Required Documents: 성적증명서 (Latest Transcript) 졸업시험 성적 확인서 (기존 성적 인정 희망 시) (Verification of Previous Graduation Exam – only for students requesting credit recognition) 유의사항 | Important Notes 응시 자격: 해당 과목을 기수강한 학생에 한해 응시 가능. 단, 졸업 직전 학기인 경우, 현재 수강 중이어도 응시 가능. Only students who have completed the relevant graduation courses are eligible to take the exam. If it is your final semester, you may apply while currently enrolled in the course. 시험 시작 후 1시간 이내 퇴실 불가 / 입실 시간 엄수 You cannot leave the test room within the first hour of the exam. Be punctual. 시험 유형 안내: 학과 홈페이지 학과공지사항 및 자유게시판에 ‘거시경제분석’, ‘국제수지론’ 시험 유형 안내가 게시되어 있습니다. Sample questions for Macroeconomic Analysis and International Balance of Payments are available on the IEL homepage (Notice & Forum sections)."
1,2,[ 일반공지 ] 학과 규정 개정 안내 _2,"학과 규정 개정 안내 _2 * 학교 교수진 회의를 통해 학과 규정이 개정되었기에, 새 규정을 첨부합니다. (바뀐 내용은 붉은 색 처리) * 개정된 내용은 다음과 같습니다."
