label_relevance,label_importance,title,content
0,0,한국외국어대학교 중국연구소 추계학술대회 개최,"한국외국어대학교 중국연구소 추계학술대회 개최 한국외국어대학교 중국연구소(소장 최재영)는 오는 년 9월 27일(토)에 추계학술대회를 개최할 예정이다. 이번 학술대회는 「변동의 시대, 중국을 다시 묻다」라는 주제로 한국외국어대학교 대학원 1층 브릭스문화관에서 열릴 예정이다. 이번 학술대회에서는 중국의 언어·문학, 사회·정치·경제 등 다양한 분야의 연구 성과를 공유하고, 동시대적 쟁점과 학문적 의의를 심도 있게 탐구하는 자리가 될 것이다. 한국외대 중국연구소"
0,0,전국 중남미 관련학과 대학(원)생 생태문명 논문 공모전,전국 중남미 관련학과 대학(원)생 생태문명 논문 공모전 한국외국어대학교 중남미연구소에서 < 생태 문명 논문 공모전>을 개최합니다. 기후 위기 극복을 위한 새로운 담론과 실천적 대안을 모색하는 뜻깊은 자리에 중남미에 관심 있는 대학(원)생 분들의 많은 참여바랍니다. [공모 주제] • 아마존의 산림 파괴가 원주민의 삶에 미치는 영향 [참가 자격] • 중남미 관련 전공/이중전공/부전공 국내 대학(원)생 (휴학생 포함) [시상 내역 (총상금 220만원)] • 대상 (1명) : 100만원 • 우수상 (1명) : 70만원 • 장려상 (1명) : 50만원 [주요 일정] • 접수 마감 : 년 10월 13일 (월) 까지 • 심사 및 발표 : 년 10월 23일 (목) / 수상자 개별 통보 [접수 방법] • 신청서와 논문 원고를 이메일로 제출 • 접수처 : [문의] • 공모전 관련 문의 : [기타 유의사항] - 타 기관의 공모에 제출하거나 다른 간행물에 게재된 논문은 응모 불가 - 논문 원고는 단독 작성을 원칙으로 함 - AI로 작성한 논문은 심사 불가
1,2,[공통][교외] STX장학재단 년도 장학생 모집(10/31~11/14),[공통][교외] STX장학재단 년도 장학생 선발 안내(10/31~11/14) 붙임의 서류를 갖추어 재단법인 STX장학재단의 년도 장학생 선발안내를 하니 한국외대 학생들의 많은 지원 바랍니다. 붙 임 년 STX장학재단 장학생 선발요강 1부. 끝.
1,0,[LA Everest Trading Corp.] 웹디자인/그래픽디자인 분야 인턴 채용 진행,"Everest Trading Corp. 는 한국외대 국제통상(67학번) 박병철 동문께서 경영하는 동문 기업으로, 현재 인턴을 모집중에 있습니다. 즉시 근무가능한 사람을 희망하며, 비자 준비에 2개월 정도 소요될 수 있어 비자 준비 기간 후 미국 현지에서 근무하게 됩니다. 우리대학 방송영상뉴미디어 전공 재학생과 졸업생이 2명 근무하고 있었으며, 1명은 3월말 종료하고 다른 한명은 12월 종료되어 이 자리를 충원하고자 합니다. 전공 무관으로 웹디자인/그래픽에 관심이 많은 학생을 대상으로 하며 국제통상학과 재학생과 휴학생, 졸업생을 대상으로 홍보 중에 있습니다. 문의사항 있으면 언제든 진로취업지원센터 (전화 , 이메일 )로 문의 바랍니다. 기업소개 ▣ 1982년에 설립된 기업으로, backpack, traveler’s bag, daily use bag 등 일상생활에서 사용하는 가방들을 중국, 인도네시아, 미얀마 공장에서 자체생산하고, 미국으로 수입 후 미국내 도매업체, 소매업체, 비영리/영리 단체, 교육단체에 납품하고 있으며, (Amazon, Walmart, AAFES 등 유명 온라인업체 포함) 일본, Mexico, Argentina 등 중남미국가, 태평양 국가들에 자체 ‘EVEREST’ 브랜드로 수출하고 있는 회사입니다. ▣기업 위치는 Bandini Blvd. Vernon, CA 입니다 ▣ 기업 웹페이지 : www.everestbag.com 근무부서 및 업무분야 ▣ Ecommerce 부서 웹디자인/그래픽 디자인 인턴 ▣ Graphic design (photoshop, illustrator mid-advanced 레벨 필수), web banner designs and upload, photoshoots, marketing newsletter 등 전반적인 웹사이트 관리를 통하여 고객들과 communication 유지 인턴 파견기간 : 년 4월 또는 12월 근무시작(일정 협의가능) [근무기간: 1년~1년 반] (졸업자는 1년 반 근무, 졸업예정자는 1년 근무 예정임) 지원방법 : 대행업체(ICCE) 문의 후 안내에 따라 웹사이트를 통해 지원서 작성 학점연계되는 현장실습의 경우 진로취업지원센터(서울)로 문의 후 학점연계함(현장실습 진행 시 1개학기 학교장학금 지급) 지원자격 ▣ 전공 무관 ▣ Photoshop/Illustrator mid-advanced 레벨 필수 ▣ 웹디자인 기초지식이 있는 자(필수 사항 아님) ▣ TOEIC 등 공인 영어능력평가 점수는 불필요. 기초적인 영어 (beginner level) 이해로 충분함(근무 시 영어 및 한국어 사용) 근무여건 ▣ 회사 근무 타 직원들과 동일하게 적용 ▣ $19/시간 정도의 급여 지급(.1월 기준 미국 캘리포니아주 최저임금은 $16.00/h) ▣ 실무경험자 우대 ▣ 근무시간: 최소 주 32시간, 주 40시간 근무 시 overtime pay(시급의 1.5배) 지급 ▣ 오전 8시~오후 4시 30분. 오전 10분 휴식, 12시부터 30분 점심 (회사제공). 오후에 추가 10분 휴식 ▣ 점심: 회사에서 제공 ▣ 유급 병가, 유급 휴가 지급 비자발급 ▣ J-1 비자 프로그램: 미국 국무부(Department of State)에서 관할하는 국제 문화와 기술의 교류, 인재 육성을 목적으로 하는 문화 교류 프로그램 ▣ 재학생/졸업생은 인턴으로 구분되고, 졸업후 관련전공 분야에서 조금이라도 근무한 경력이 있으면 Trainee로 구분 ▣ 재학생 또는 졸업후 1년 이내의 참가자는 Intern으로 구분되고, 기 졸업자(졸업후 1년 이상)는 Trainee로 구분되어, Intern은 전공관련 직무, Trainee는 경력관련 직무로 인턴십이 가능함. * Trainee 자격은 최소 1년의 경력이 증명되어야 함 ▣ 지원자는 J-1 Visa 대행업체(ICCE)를 통해 수속 진행(관련 경비는 학생 본인 부담임) 기타사항 ▣ 수료자는 본인 이력서에 정식 경력으로 올릴 수 있고 회사에서 발급해주는 추천서도 있어서, 프로그램 완료 후 귀국하여 국내 회사에 지원 시 유용하게 사용할 수 있음 ▣ Everest Trading Corp. 는 한국외대 국제통상(67학번) 박병철 동문께서 경영하는 동문 기업임 ▣ 항공료, J-1 비자 수속비용, 숙소, 식대 등 기타 생활비는 본인 부담임 ▣ 학점인정을 희망하는 학생은, 1개 학기를 등록(등록금 자비 부담)하여 6개월 현장실습 및 6개월 인턴십(휴학 또는 졸업생 신분) 진행할 수 있어야하며 현장실습 진행 시 1개학기 학교장학금을 지급함 (해당자는 지원 시 현장실습지원센터로 문의 )"
0,0,[글로벌][교외] 학년도 2학기 더찬스장학금 장학생 모집 안내(~9/10),"(글로벌)(교외)학년도 2학기 더찬스장학금 장학생 모집 아래와 같이 -2학기 더찬스장학금 장학생 모집을 하오니 해당되는 학생들의 많은 지원 바랍니다. - 아 래 - 1. 장학금명: 더찬스장학금(기부자 더찬스짐 대표 이찬수, 박현성 동문(루마니아 12) 2. 선발인원 : 5명 루마니학과 1명, 글로벌스포츠산업학부 1명, GBT학부 1명, 전공무관 2명 3. 지원금액 : 1인당 100만원(생활비성 장학금) 4. 지원자격 가. -2학기 재학생 나. 직전학기 12학점이상, 직전학기 평점평균 3.5이상 취득한 자(계절학기 제외) 다. 가계곤란자(학자금지원구간 고려) 라. -2학기 생활비성 장학금 미수혜자 ※ 최종 장학생으로 선정 시 장학금 수여식(. 9. 19(금) 예정) 참석 5. 세부일정 가. 지원기간: . 9. 3(수) ~ 9. 10(수) 15:00까지 나. 선발: . 9. 15(월) 예정 다. 선발확인: HUFS Ability 로그인 후 장학금 신청내역에서 확인 6. 제출서류 가. 장학금 지원서 1부(자기소개 등 장학금을 받아야 하는 이유 등 상세히 기술) (Hufs Ability 다운로드) 나. -2 학자금지원구간확인서 1부 ※ 25-2학기가 아닌 다른 학기의 구간확인서는 인정하지 않음 다. 성적증명서 1부 라. 재학증명서 1부 마. 개인정보 수집·이용동의서 1부(Hufs Ability 다운로드) 7. 신청방법 가. 온라인신청 (HUFS Ability(학생핵심역량통합시스템) → 로그인(학번/비번) → 교과/비교과 → 장학신청 목록 → 해당 장학금 *반드시 PDF 1개 파일로 제출(파일명: -2 더찬스장학금 지원서(학번,이름).pdf) 8. 장학금 지급방법: 계좌 지급 (종합정보시스템 등록 계좌로 지급 예정) 9. 문의처: 학생지원·장학팀() . 9. 글로벌캠퍼스 학생·인재개발처장"
0,0,라틴아메리카 카드뉴스 공모전,"라틴아메리카 카드뉴스 공모전 한국외국어대학교 중남미연구소 인문한국플러스(HK+)사업단 지역인문학센터에서 전국 대학(원)생들을 대상으로 카드뉴스 공모전을 개최합니다. 이번 공모전은 라틴아메리카의 사례 속에 담긴 생태문명을 실천하는 생활 습관을 주제로 한 창의적 아이디어를 모집합니다. 21세기 인류는 산업문명에서 생태문명으로의 전환이라는 중요한 분기점에 서 있습니다. 라틴아메리카는 아마존 숲 보존, 공동체적 삶, Buen Vivir(충만한 삶) 철학, 생태도시 정책 등을 통해 자연과 조화를 이루는 삶의 지혜를 보여주고 있습니다. 이번 공모전을 통해 한국의 대학(원)생들이 이러한 경험과 가치를 바탕으로, 우리 사회가 나아가야 할 지속가능한 삶의 방식과 미래 비전을 탐구하며, 자신만의 아이디어를 카드뉴스로 표현해 주시기를 바랍니다. 여러분의 많은 관심과 적극적인 참여를 기다립니다. □ 기간 신청서 접수: .09.04.(목) ~ .09.24.(수). 응모작 제출 기한: 신청서 접수 기간 ~ .10.13.(월) □ 대상 - 공모전 접수 마감일 기준 국내 소재 대학교 학부와 대학원생(휴학생 포함) 응모 가능. □ 주제어 라틴아메리카의 아마존 숲, 충만한 삶 (Buen Vivir), 지역 공동체, 지속가능한 미래, 자원 순환, 제로 웨이스트(Zero Waste), 에너지 혁신, 생태도시, 토착 지혜, 연대와 협력, 진정한 풍요 □ 참여 방법 1. 접수 ■ 공지사항(또는 포스터) 확인 후, 붙임 서류(3개)를 작성하여 제출 ☞ 붙임1] 신청서 1부(응모 시 유의사항 포함) ☞ 붙임2] 개인정보 수집 동의서 1부 ☞ 붙임3] 저작물 활용 동의서 1부 * 공모 신청서 접수자만 응모작 제출 가능(응모작 제출은 접수 이후 개별 통보) 2. 응모작 제출 ◎ 작품 규격 및 분량 크기 분량 1장당 크기 1080px × 1080px(권장), JPG/PNG 형식 여러 장을 하나로 묶을 경우 PDF 제출 가능 15장 이내 □ 시상 내역 수상 부문 수상자 수(명) 상금 (만원) 대상 1 80 최우수상 1 70 우수상 2 50 장려상 7 30 ※ 상기 시상 내역은 실제 응모 인원에 따라 변경될 수 있음 □ 공모 세부 일정 공모 및 신청서 접수 → 응모작 제출 기한 → 시상식 .09.04.~ .09.24. 년 10월 13일 년 10월 30일 □ 심사 내용 ① 평가 자료: 작품내용 설명서, 카드뉴스(응모작) ② 평가 기준: 서류평가(20%), 응모작 평가(80%) ③ 평가 항목: 시의성, 타당성, 신뢰성, 창의성, 흥미성, 다양성 *선정된 응모작은 사업단이 최종 편집을 거쳐 사업단 유튜브 빠차마마 TV에 게재 예정 □ 주최 및 주관: 한국외국어대학교 중남미연구소HK+사업단 지역인문학센터 □ 후원: 한국연구재단"
0,0,졸업 통과자 명단 (졸업신청) 작성 및 졸업시험 성적증명서 발급 안내 (+추가),"졸업시험 통과자 명단작성 기간 (Reporting period for those who passed the exam) 1차: 25.06.09 (월) ~ 25.06.12 (목) / 9th June ~ 12th June 2차: 25.06.16 (월) ~ 25.06.23(월) / 16th June ~ 23rd June 3차 : .06.24 (화) ~ / 24th June ~ 이번 학기에 졸업하고자 하는 학생(졸업유예자 포함)은 이 기간에 자신의 의사를 알려야 졸업시험 통과자 명단에 오르게 됨. Students who are going to graduate (including those who have postponed the graduation) must inform us so we can create the graduation list. * 성적증명서와 졸업시험통과서(졸업시험성적확인서) 서류를 들고 학과 사무실로 방문하셔서 졸업 희망서를 작성하셔야 합니다. (사정이 있는 경우 (타지, 타국에 있을 경우 또는 병가) 학과장실로 전화부탁드립니다) - 단, 이번 학기에 졸업시험을 응시한 경우에는 성적증명서와 졸업시험통과서를 제출하지 않아도 됩니다. * 이번 학기에 전공 필수를 수강하고 있는 경우, 성적 정정기간 이후 최종적으로 이번 학기 성적표가 확정되면 추후 작성기간에 성적표를 가져오셔서 작성하시면 됩니다. - 최종적으로 이번 학기 성적표가 발급되면 가능한 최대한 빠른 시일내에 신청하셔야 합니다. * 기존 졸업 유예자 또는 이번 학기 졸업시험 신청시 졸업 유예로 신청한 학생 중 졸업 요건을 채우고 변동을 원하는 학생들은 이 기간내에 필히 통지 바랍니다. ※ 국제통상학과의 졸업 시험 통과자 명단에 올랐어도 이중전공을 비롯하여 교내 다른 졸업 요건을 충족하지 못한 경우에는 졸업 대상자가 될 수 없습니다."
0,0,[공통][교외] 은평구민장학재단 . 하반기 은평구민 장학생 모집(~10/20),[공통][교외] 은평구민장학재단 . 하반기 은평구민 장학생 선발 안내(~10/20) 붙임의 서류를 갖추어 재단법인 은평구민장학재단의 . 하반기 장학생 선발안내를 하니 한국외대 학생들의 많은 지원 바랍니다. 붙 임 . 하반기 은평구민 장학생 선발 공고 1부. 끝.
1,1,[취업/알바/설명회] [메타코드] Data Analyst 하반기 AI 엔지니어 취업 무료특강 안내,"메타코드에서 진행하는 Data Analyst 하반기 AI 엔지니어 취업 무료특강 관련 안내 드립니다. 25년 하반기 국내 10대 대기업 계열사 출신 AI 엔지니어 직무 취업 무료특강 주제: AI 엔지니어가 되기 위한 현업 스킬셋과 취업 노하우 일정 - 10.2 (목) 저녁 8시 - 1시간 가량 진행 (Q&A 포함) 커리어 스토리 * 최근 핫한 AI 산업 채용 트렌드 및 준비 전략 * 현업에서 사용하는 스킬셋 및 툴 * 실제 현장에서 진행하는 AI 교육 내용 * 취업준비생 스펙, 네트워킹 전략 준비 과정 * AI 엔지니어 역량·스킬 집중 준비 취업 프로세스 공개 * 실제 서류/면접 경험 공유 * 현업 적응 & 커리어 성장 노하우 3초만에 무료특강 신청하기 [Live 무료]"
1,1,[취업/알바/설명회] [메타코드] 국내 26년차 AI CTO에게 듣는 2030 AI 커리어 맞춤 로드맵 무료특강,"국내 26년차 AI CTO에게 듣는 2030 AI 커리어 맞춤 로드맵 주제: 국내 26년차 AI CTO에게 듣는 커리어 맞춤 전략! 일정 - 10.15 (수) 저녁 8시 - 1시간 가량 진행 (Q&A 포함) 커리어 스토리 * AI 시대 2030 생존 전략 * 개인 커리어 전략 및 로드맵 * 단기/중기/장기 액션 플랜 * 취업준비생 스펙, 네트워킹 전략 준비 과정 * AI 관련 역량·스킬 집중 준비 취업 프로세스 공개 * 실제 서류/면접 경험 공유 * 현업 적응 & 커리어 성장 노하우 3초만에 무료특강 신청하기 [Live 무료] -- -- 4차 산업 핵심 직군 교육 / 채용 플랫폼 MetaCode M 메타코드M 사이트 메타코드M, AI 교육 플랫폼 런칭 1년 만에 누적 수강생 5만 명 돌파 메타코드M_Youtube"
