label_relevance,label_importance,title,content,eval_category
0,0,년 “LG와 함께하는 사랑의 다문화 학교” 멘토 모집,"년 “LG와 함께하는 사랑의 다문화 학교” 멘토 모집 본 프로그램은 다문화 가정 학생들(초등, 중등)에게 다양한 언어교육의 기회를 제공함으로써 가정, 학교, 사회 내 의사소통 능력 증진 및 긍정적인 가치관 정립을 목적으로 진행됩니다. 이에 다문화 가정 학생들의 언어 능력과 인성 계발에 이바지할 멘토를 아래와 같이 모집합니다. - 아 래 - ▮ 모집 언어 및 자격 모집 언어 중국어, 일본어, 러시아어, 몽골어, 베트남어, 인니어, 태국어, 한국어 지원 자격 (초등/중등) 1. 한국외국어대학교(원) 재학생, 휴학생, 졸업생 또는 LG다문화학교 졸업생(성인) 2. 외국어의 경우, 해당 언어 전공생, 해당 언어 능통자, 해당 언어 자격증 취득자 중 1개 이상에 해당되는 자 한국어의 경우, 한국어 관련 학과 전공생, 한국어 교육 경험자, 한국어 관련 자격증 취득자 중 1개 이상에 해당되는 자 * 최소 2학기 이상 활동 가능자 ▮ 활동 기간 1. 활동 기간 : 년 3월 ~ 년 1월 2. 세부 일정 - 1학기 : 년 3월 ~ 6월 - 2학기 : 년 9월 ~ 12월 - 기타 : 멘토 연수(년 2월 21일 ~ 22일), 멘토링 결과보고 작업(년 1월 중) ▮ 활동 내용 온라인 1:1 온라인 화상 강의 - 학생당 45분씩 해당언어 수업 진행 (주1회) - 멘토당 5인의 멘티 담당 - 수업 일지 작성 오프라인 1. 멘토 대상 : 언어권별 멘토 회의, 멘토링 교육, 멘토 연수 2. 학생 대상 : 오프라인 캠프 (1박2일) - 초등 방학캠프 (년 8월 1회 예정) - 중등 몰입캠프 (년 4회 진행 예정) ▮ 모집 절차 및 방법 1. 모집 일정 가. 서류 접수 ▶ 나. 서류 합격자 발표 ▶ 다. 면접 ▶ 라. 최종 합격자 발표 09.03~09.21.자정까지 (LG다문화학교 홈페이지) 10.20. 예정 (문자메시지 발송) 10.30.~11.01. (개별 공지) 11.14. 예정 (LG다문화학교 홈페이지 및 문자메세지 발송) ※ 상기 일정은 교육원 사정에 의해 변경될 수 있음 2. 필수 제출 서류 및 제출 방법 필수 서류 (PDF파일로 제출) 가. 멘토 지원 신청서 - LG다문화학교 홈페이지 회원가입 시, 이메일을 gmail(구글메일)로 기입 - 첨부파일명을 ‘지원언어_성명’으로 작성 (예 : 인도네시아어_김철수)- 파일은 년 9월 3일(공고일) 이후 한국외대 및 LG다문화학교 홈페이지에 게시 예정 나. 어학 및 관련 자격증 사본 - 공고일 기준 2년 이내의 것만 유효 제출 방법 LG다문화학교 홈페이지( 회원가입 → 상단 메뉴 ‘과정소개’ → ‘멘토 모집’ → ‘멘토 신청하기’ → 지원 신청서 및 증빙서류 첨부 3. 면접 세부일정 가. 일시 : 년 10월 30일(목) ~ 11월 1일 (토) ※ 면접 시간은 추후 안내 나. 장소 : 한국외국어대학교 서울캠퍼스 본관 605호 ※ 면접은 오프라인 진행이 원칙임 (불가피한 사정의 경우, 다문화교육원으로 문의) ※ 면접 일정은 교육원 사정에 따라 변동될 수 있음 ▮ 최종합격자 발표 및 향후 일정 1. 최종합격자 발표 가. 일시 : 년 11월 14일 (금) 예정 나. 발표 방법 : LG다문화학교 공식 홈페이지 게시 및 문자메세지 송부 2. 합격자 향후 일정 가. 멘토 연수 - 일시 : 년 2월 21일(토) ~ 22일(일), 1박2일 - 장소 : 추후 안내 - 내용 : LG다문화학교 소개, 멘토의 역할, 온라인 강의 방법, 멘토링 방법, 온라인 수업 시연, 전공 언어 및 다문화이해 교육, 멘토 간 친목 도모 등 ※ LG다문화학교 운영 및 멘토링 관련 전반적인 내용을 전달하는 중요한 자리이므로 합격자 전원 참석 요망 나. (중등과정 멘토만 해당) 9기 중등과정 학생 선발캠프 - 일시 : 년 1월 24일(토) ~ 25일(일) - 장소 : 한국외국어대학교 글로벌캠퍼스 예정 - 내용 : LG다문화학교 9기 중등과정 학생을 선발하는 캠프에 참석하여 스태프으로 활동하며 학생들을 미리 만나는 자리가 될 예정이므로 모든 중등과정 멘토 필히 참석 요망 ▮ 활동 혜택 항목 비고 가. 멘토비 지급 - 학기당 활동비 150만 원(세전) 지급 나. 활동증명서 발급 - 1년 활동 완료 이후 발급 가능 다. 오프라인 캠프 활동비 지급 - 회당 소정의 활동비 지급 라. 멘토 격려 간식 행사 - 중간 및 기말고사 ※ 중도 하차의 경우, 활동증명서 발급 불가 ▮ 문의 및 기타 사항 1. 담당기관 : 한국외국어대학교 다문화교육원 (서울캠퍼스 본관 603호) - 전화 : 02)2173-2586, 2577, 2551, 2588, 2576 - 근무시간 : 오전 9시 ~ 오후 5시 (점심시간 12시 ~ 1시) 2. 문의 (전화, 방문 혹은 아래 방법으로 문의 가능) - 인스타그램 : @lg_global_school - 홈페이지 : - 이메일 : ※ LG다문화학교 소식은 SNS에서 확인하세요! (유튜브/페이스북은 ‘LG다문화학교’ 검색) 3. 다이렉트 상담소 개최 (‘년 멘토 모집’ 간식차 홍보 행사) - 일시 : 년 9월 9일(화) 오전 11시 ~ 오후 3시 - 장소 : 한국외국어대학교 서울캠퍼스 인문관 앞 - 내용 : 멘토 모집을 위한 간식차 홍보 행사 진행 예정. 연구원들과 다이렉트 상담이 가능하니, 오셔서 상담 혹은 문의하고 맛있는 간식 받아가세요!",공지(일반)
0,0,[공통][교외] 년도 (재)포항시장학회 장학생 모집(~9/18),[공통][교외] 년도 (재)포항시장학회 장학생 선발 안내(~9/18) 붙임의 서류를 갖추어 재단법인 포항시장학회의 년도 장학생 선발안내를 하니 한국외대 학생들의 많은 지원 바랍니다. 붙 임 1. (재)포항시장학회 년도 대학교 장학생 선발 계획 1부 2. 년도 (재)포항시장학회 귀뚜라미 장학생 추천 계획 1부. 끝.,장학
0,0,라틴아메리카 카드뉴스 공모전,"라틴아메리카 카드뉴스 공모전 한국외국어대학교 중남미연구소 인문한국플러스(HK+)사업단 지역인문학센터에서 전국 대학(원)생들을 대상으로 카드뉴스 공모전을 개최합니다. 이번 공모전은 라틴아메리카의 사례 속에 담긴 생태문명을 실천하는 생활 습관을 주제로 한 창의적 아이디어를 모집합니다. 21세기 인류는 산업문명에서 생태문명으로의 전환이라는 중요한 분기점에 서 있습니다. 라틴아메리카는 아마존 숲 보존, 공동체적 삶, Buen Vivir(충만한 삶) 철학, 생태도시 정책 등을 통해 자연과 조화를 이루는 삶의 지혜를 보여주고 있습니다. 이번 공모전을 통해 한국의 대학(원)생들이 이러한 경험과 가치를 바탕으로, 우리 사회가 나아가야 할 지속가능한 삶의 방식과 미래 비전을 탐구하며, 자신만의 아이디어를 카드뉴스로 표현해 주시기를 바랍니다. 여러분의 많은 관심과 적극적인 참여를 기다립니다. □ 기간 신청서 접수: .09.04.(목) ~ .09.24.(수). 응모작 제출 기한: 신청서 접수 기간 ~ .10.13.(월) □ 대상 - 공모전 접수 마감일 기준 국내 소재 대학교 학부와 대학원생(휴학생 포함) 응모 가능. □ 주제어 라틴아메리카의 아마존 숲, 충만한 삶 (Buen Vivir), 지역 공동체, 지속가능한 미래, 자원 순환, 제로 웨이스트(Zero Waste), 에너지 혁신, 생태도시, 토착 지혜, 연대와 협력, 진정한 풍요 □ 참여 방법 1. 접수 ■ 공지사항(또는 포스터) 확인 후, 붙임 서류(3개)를 작성하여 제출 ☞ 붙임1] 신청서 1부(응모 시 유의사항 포함) ☞ 붙임2] 개인정보 수집 동의서 1부 ☞ 붙임3] 저작물 활용 동의서 1부 * 공모 신청서 접수자만 응모작 제출 가능(응모작 제출은 접수 이후 개별 통보) 2. 응모작 제출 ◎ 작품 규격 및 분량 크기 분량 1장당 크기 1080px × 1080px(권장), JPG/PNG 형식 여러 장을 하나로 묶을 경우 PDF 제출 가능 15장 이내 □ 시상 내역 수상 부문 수상자 수(명) 상금 (만원) 대상 1 80 최우수상 1 70 우수상 2 50 장려상 7 30 ※ 상기 시상 내역은 실제 응모 인원에 따라 변경될 수 있음 □ 공모 세부 일정 공모 및 신청서 접수 → 응모작 제출 기한 → 시상식 .09.04.~ .09.24. 년 10월 13일 년 10월 30일 □ 심사 내용 ① 평가 자료: 작품내용 설명서, 카드뉴스(응모작) ② 평가 기준: 서류평가(20%), 응모작 평가(80%) ③ 평가 항목: 시의성, 타당성, 신뢰성, 창의성, 흥미성, 다양성 *선정된 응모작은 사업단이 최종 편집을 거쳐 사업단 유튜브 빠차마마 TV에 게재 예정 □ 주최 및 주관: 한국외국어대학교 중남미연구소HK+사업단 지역인문학센터 □ 후원: 한국연구재단",공지(일반)
0,0,년도 2차 졸업시험 결과 안내,"년도 1학기 2차 졸업시험 결과입니다. 졸업시험 성적확인서는 이메일로 발급 불가, 학과장실 방문 수령만 가능합니다. 다음 학기에 다시 졸업시험을 응시할 때 당해 학기 졸업시험 합격 과목(60점 이상)의 점수로 대체하고자 하는 학생, 혹은 졸업시험에 통과하였으나 추후 학기에 졸업시험 통과자 명단에 오르고자 하는 자는 졸업시험 성적확인서를 꼭 발급해주시기 바랍니다. 이번 졸업 시험 성적은 빨간색으로, 이번 성적보다 지난 성적이 더 높은 경우는 파란색으로 표시했습니다. 참고 부탁드립니다. - 수험번호는 시험 당일 배정받은 좌석번호입니다. 좌석 번호를 모르실 경우 학과장실로 전화주시거나 학과 메일로 연락 바랍니다. - 관련 문의사항은 학과장실로 문의해주시기 바랍니다.",IEL
1,1,[취업/알바/설명회] IDP 세계유학박람회 안내,"IDP 세계유학박람회에 대한 안내 드립니다. ------------------------------------------------------------------ <유학박람회 개요> - 명칭: 세계유학박람회ㅣ제52회 세계유학박람회 - 일시: 년 10월 18일(토) 오후 12시 ~ 5시 년 10월 19일(일) 오후 12시 ~ 4시 - 장소: 서울 삼성동 코엑스 컨퍼런스룸 3층 - 사전신청 및 자세히 보기: 세계유학박람회 - 주요내용 역·대·급 혜택과 함께하는 제 52회 세계유학박람회! 국내 최대 규모의 해외 대학유학박람회에 입학담당자들이 한국에 '직접' 찾아옵니다. - 호주·영국·미국·캐나다·뉴질랜드·아일랜드 6개국 대학유학박람회 - 조기유학, 대학예비, 학사, 석사과정까지 전과정 1:1 상담진행 - 국가별 현장 입학심사부터, 장학금, 현지 취업, 이민정보까지 - 나에게 맞는 전공별 추천 대학과 1:1 입학 포트폴리오 - 어디서도 들을 수 없는, 유학 전문가의 전공별 세미나 - Plus+공무원님들은 모두 모여라! 공무원 세미나 IDP 세계유학박람회 – 참가혜택 - 해외 명문대학 1:1 맞춤상담 및 현장입학심사제공 - IDP 800여개 파트너교 무료수속 & 전형료 면제 (호주 G8 전형료 면제, 영국 UCSA비용 무료) - 수속자 혜택 ① 추첨을 통해 IELTS 1달 수강권 증정 ② 원어민 SOP 첨삭 무료 ③ 테스트 글라이더 영어 모의고사 이용권 제공 - 역대급 혜택, 추첨을 통한 푸짐한 경품 & 수속 행사! - 참가자전원 AI 기반의 영어학습교재 증정 (사전신청 및 자세한 정보)",LAI
1,1,[공통][국가근로] -2학기 국가근로장학생 선발결과 조회 안내,"-2학기 국가근로장학생 선발결과 조회 안내 1. 국가근로장학생 선발 결과 확인 한국장학재단( ▶ 장학금 ▶ 국가근로 및 취업연계 장학금 ▶ 국가근로장학금 ▶ 근로장학관리 ▶ 대학자체선발기준 및 선발 현황 ▶ 년 2학기 근로유형 ‘학기중’으로 선택 후 조회 ▶ 선발자는 근로대기로 표시 * -2학기 휴학 시 국가근로 활동이 불가하므로 선발자 중 휴학하게 되는 경우 즉시 근로중단하고 근로 부서, 기관과 장학팀 / 학생지원.장학팀으로 연락 요망 * 대사관, 국제협력기관 및 일부 교외 근로 선발자들은 조회 시기가 늦어질 수 있음 2. 국가근로 선발기준 : 소득분위, 성적, 부서 및 기관 특성 등 대학 자체 기준에 따라 선발 3. 국가근로장학생 유의사항 가. 첨부의 사전교육자료 필독 * 출근부 3일 이내 미입력시 입력이 절대 불가하므로(당일입력 원칙!) 반드시 3일 이내 출근부 입력 바랍니다. 나. 11시에서 14시 사이에 최소 1시간 또는 30분은 점심시간으로 정하여 근로 시간에서 제외할 것. (저녁 근무 시 17시에서 19시 사이 중 최소 1시간 또는 30분) 다. 수업시간표와 중복되는 시간에는 절대 근로불가(임시 휴강시간에도 근로불가 – 학생의 수업시간표는 한국장학재단 홈페이지 (www.kosaf.go.kr)에 등록해야 하며, 포털에 등록된 수업시간과 같은 시간에는 근로 입력이 불가함) < 2학기 정규시간표 입력 요망 > ※ 비대면 수업이더라도 선발된 학생분들께서는 시간표 입력기간에 입력하시기바랍니다. 미입력시 근로에 불이익이 발생할 수 있음을 안내드립니다. 라. 선발기관/부서 담당자와 개별적으로 협의하여 . 9. 1.(월) 부터 근로 진행 마. 장학공지 및 한국장학재단 매뉴얼을 숙지하지 않아 발생하는 불이익은 학생 본인이 감수해야 하므로 출근부 관리 및 제출 관련 사항을 꼼꼼하게 확인할 것. 바. 선발자 명단 등 선발 결과는 개인정보보호 관련으로 공개가 불가하여 개별적으로 장학재단 사이트에서 확인 바랍니다. 사. 재택근로는 불가합니다 (교내, 교외, 대사관 및 국제협력기관 근로 모두 해당) 4. 문의처 : 서울캠퍼스 장학팀 , 글로벌캠퍼스 학생지원.장학팀 . 8. 장학팀/학생지원·장학팀",장학
0,0,년도 1학기 1차 졸업시험 결과 안내,"년도 1학기 1차 졸업시험 결과입니다. 졸업시험 성적확인서는 학과장실로 방문하거나 이메일로 신청하여 발급 가능합니다. 다음 학기에 다시 졸업시험을 응시할 때 당해 학기 졸업시험 합격 과목(60점 이상)의 점수로 대체하고자 하는 학생, 혹은 졸업시험에 통과하였으나 추후 학기에 졸업시험 통과자 명단에 오르고자 하는 자는 졸업시험 성적확인서를 꼭 발급해주시기 바랍니다. 이번 졸업 시험 성적은 빨간색으로, 이번 성적보다 지난 성적이 더 높은 경우는 파란색으로 표시했습니다. 참고 부탁드립니다. - 졸업시험 성적확인서는 2차 시험이 다 끝난 이후에 일괄 발급할 예정입니다. 추후 공지 예정하겠습니다. - 수험번호는 시험 당일 배정받은 좌석번호입니다. 좌석 번호를 모르실 경우 학과장실로 전화주시거나 학과 메일로 연락 바랍니다. - 관련 문의사항은 학과장실로 문의해주시기 바랍니다.",IEL
0,0,년도 G-RISE사업 학생 서포터즈(HUFS-GLOW) 모집,"년도 G-RISE사업 학생 서포터즈(HUFS-GLOW) 모집 한국외국어대학교 G-RISE사업단은 지역 기반 혁신기업의 성장을 지원하고, 첨단기술 공동개발, 대학 연구자원 공유, 기업 활동 지원을 통한 지산학협력 발전을 추진하고 있습니다. 이에 G-RISE사업단과 함께 지역혁신을 체험하고, 다양한 활동에 참여할 열정 있는 학생 서포터즈를 모집하오니 많은 관심과 참여 바랍니다. 년 9월 한국외국어대학교 G-RISE사업단장 이 윤 석 1. 모집 대상  한국외국어대학교 글로벌캠퍼스 재학생  G-RISE사업단 활동에 관심 있고 적극적으로 참여 가능한 학생 2. 모집 인원  10명 내외 (학년, 전공 무관) 3. 활동 기간  년 10월 ~ 년 2월 4. 활동 내용  RISE사업단 주요 사업 각종 SNS홍보(카드뉴스, 숏폼, 동영상 등)  행사·세미나·워크숍 참여 및 운영 지원 5. 혜택  우수 활동자 장학금 또는 소정의 활동비 지원  활동 인증서 발급 6. 지원 방법  제출 서류: 신청서  접수 방법: 이메일 제출 ()  접수 기간: 년 9월 8일(월) ~ 년 9월 28일(일) 7. 향후 일정  서류발표 : . 9. 29. (월)  면접심사 : . 9. 30. (화) / 지원 경쟁률에 따라 생략될 수 있음  최종발표 : . 9. 30. (화) / 합격자 대상 개별 안내 (일정 변동 가능) 8. 문의  한국외국어대학교 RISE사업단 (/)",공지(일반)
0,0,한국외국어대학교 TESOL대학원(야간) 학년도 전기 석사학위과정 신입생 모집,"한국외국어대학교 TESOL대학원(야간) 학년도 전기 석사학위과정 신입생 모집 1. 학년도 전기 입시일정 구 분 특별전형(First Round) 일반전형(Second Round) 원서접수 .09.18(목) ~ 10.02(목) .11.14(금) ~ 11.28(금) 고사장 발표 .10.15(수) 15:00 .12.10(수) 15:00 면접전형 .10.18(토) 10:00 예정 .12.13(토) 10:00 예정 합격자 발표 .10.31(금) 15:00 .12.26(금) 15:00 등록예치금 납부 .11.03(월) ~ 11.07(금) .12.29(월) ~ .01.02(금) * 위 전형계획 및 시행일정은 정원 충원 상황 및 사정에 따라 변동될 수 있습니다. 2. 모집학과 및 전공 가. Department of English Language Teaching 나. Department of ELT Materials & Technology 3. 지원자격(특별전형 및 일반전형 공통) 가. 국내․외 대학에서 학사학위를 취득한 자 또는 년 2월 졸업예정자 나. 법령에 의하여 이와 동등 이상의 학력이 있다고 인정된 자 4. 접수방법 • STEP 1 - 인터넷 원서작성 및 접수 • STEP 2 - 인터넷 접수 후 입학원서 출력 및 기타 구비서류 교학처 제출 * 반드시 접수기한 내에 인터넷 원서작성과 서류 제출을 모두 완료하여야 합니다. * 우편, 방문 등의 방법으로 기한 내에 모든 서류를 빠짐없이 제출해야 최종 접수가 완료됩니다. 5. 전형방법 : 서류심사 및 면접시험 6. 전형장소 : 서울캠퍼스(자세한 고사장 및 고사실은 추후 공지) 7. 기타사항 가. 신입생 입학성적우수 장학금(학과별 약간 명) 나. 재학생 성적우수 장학금(학과별 약간 명) 다. 현직 교사 장학금(매학기 지급) 라. 학점인정 혜택 (한국외대 TESOL전문교육원 수료자, TESOL관련 석사학위소지자, TESOL자격증 취득자) 마. TESOL연구과정(자격증과정) 수료자 우대 바. 복수학위프로그램(템플대학교), 3+1 프로그램(하와이대학교) 사. Internship 프로그램(California State University, Selkirk College) 아. 추가학점 이수트랙 신설(논문·졸업연구보고서 대체, 년 신입생부터 적용) 8. 기타 자세한 사항은 홈페이지 및 모집요강 참조 9.한국외국어대학교TESOL대학원 교학처 TEL. EMAIL. (우)02450서울특별시 동대문구 이문로107 년 전기 TESOL대학원 신입생 모집요강(국문) Spring Admission Guide (English)",공지(일반)
0,0,[글로벌] 학년도 학생상담센터 열린상담실 개최,"[글로벌] 학년도 학생상담센터 열린상담실 개최 학생 여러분, 안녕하세요! 올해도 학생상담센터가 <열린상담실>을 준비했습니다 :) 심리검사와 그림검사를 통해 나의 마음상태에 대해 알아보고, 전문가 선생님의 설명을 들어볼 수 있어요. 프로그램 참여 후 만족도 조사를 완료하시면, 마음이 따뜻 편안해지는 귀여운 무드등을 선물로 드리니 여러분들의 많은 관심과 참여 부탁드려요! 동일한 내용으로 양일 진행되오니, 편안하게 잠시 들러 나를 위한 선물을 받아가세요! <학생상담센터 열린상담실> - 일시 : . 9. 24(수) 11:30 ~ 15:30 (상품소진 시 조기마감) - 장소 : 백년관 1층 야외게시판 앞 부스 *우천으로 인해 백년관 1층 실내로 장소가 변경되었습니다* <기숙사상담실 MIND ZONE 열린상담실> - 일시 : . 9. 25(목) 11:30 ~ 15:30 (상품소진 시 조기마감) - 장소 : 기숙사 B동 앞 부스",공지(일반)
