headline,original_category,category
Drug Arrests and Gun Seizures Fell as Homeland Security Pursued Immigration,Politics,Politics
Trump Administration Is Taking Billions in Stakes in Firms Like Intel,Politics,Politics
"Despite an Election Loss, Deja Foxx, Continues to Press for Social Change",Politics,Politics
Boeing Tackles Quality With a ‘War on Defects’,Politics,Politics
How Rubio Tried to Bring a Pro-Russia Peace Plan to Middle Ground,Politics,Politics
Trump Orders Construction of A.I. Platform to Use Troves of Government Data for Research,Politics,CS_Insight
What to Know About Trump’s Peace Plan for Russia and Ukraine,Politics,Politics
Trump Moves Toward Labeling Parts of Muslim Brotherhood as Terrorists,Politics,Politics
Schumer Faces Pushback From ‘Fight Club’ Group of Senate Democrats,Politics,Politics
Trump Is Considering a Push to Extend Obamacare Subsidies,Politics,Politics
Former Senator Doug Jones Enters Alabama Governor’s Race,Politics,Politics
Some Park Rangers Are Still Owed Pay After the Shutdown,Politics,Politics
U.S. Again Asks New York Court to Release Epstein Grand Jury Materials,Politics,Politics
Consumer Bureau’s Bank Examiners Criticize New ‘Humility Pledge’,Politics,Politics
The Forgotten Nuclear Weapon Tests That Trump May Seek to Revive,Politics,Politics
Mark Kelly Under Pentagon Investigation for ‘Illegal Orders’ Video,Politics,Politics
Xi Presses Trump on Taiwan as They Agree to Meet in China in April,Politics,Politics
An Auto Holy Grail: Motors That Don’t Rely on Chinese Rare Earths,Politics,Politics
Will Dressing Up Fix Flying?,Politics,Politics
Why a Man With U.S. Ties Fought for Russia in Ukraine,Politics,Politics
MTG Snuffs Out 2028 Rumor With Rant About ‘Political Industrial Complex’,Politics,Politics
"James Comey, Letitia James Indictments Dismissed After Multiple Scandals",Politics,Politics
Pentagon Investigating Mark Kelly After He Called On Troops To Refuse Illegal Orders,Politics,Politics
Usha Vance Finally Responds To Wedding Ring Uproar,Politics,Politics
Erika Kirk Reveals A Specific Hope She Prayed For When Charlie Kirk Was Killed,Politics,Politics
Alexandria Ocasio-Cortez Gives A State Of Trump Address That’s Chilling,Politics,Politics
MS NOW Host Warns Against Calling Donald Trump These 2 Words,Politics,Politics
Jair Bolsonaro Says 'Hallucinations' Led Him To Violate Ankle Monitoring,Politics,Politics
"Ex-White House Lawyer Calls Trump ‘Evil,’ Issues Major Warning",Politics,Politics
Trump White House Hit With Highly Embarrassing Community Note: ‘However…’,Politics,Politics
Wall Street Journal Raises A Blistering Question About RFK Jr.,Politics,Politics
Trump Reportedly Pressuring Studio To Make A Sequel To Iconic Buddy Film,Politics,Politics
While You Were Sleeping: Here Are The 239 Words Trump Posted After Midnight,Politics,Politics
GOP Senator Refuses To Face Reality About RFK Jr. After Being ‘Lied’ To,Politics,Politics
Trump Disbands DOGE Despite Eight Months Left On Its Charter,Politics,Politics
Trump Makes Surprising U-Turn On Plans To Deploy National Guard To New York City,Politics,Politics
'Parks And Rec' Creator Reveals The Politician Who Inspired Sex-Crazed Character,Politics,Politics
Trump Grumbles Over 'Inherited' Russia-Ukraine War In Heated Post,Politics,Politics
Jasmine Crockett Says Marjorie Taylor Greene Fanned 'The Flames Of Hate' And Now Can't Take It,Politics,Politics
Zohran Mamdani Stands By Calling Trump A Fascist After Rosy White House Meeting,Politics,Politics
"JFK's Granddaughter Reveals Terminal Cancer Diagnosis, Criticizes Cousin RFK Jr.",Politics,Politics
CNN Host Grills MAGA Guest Over Trump Threats: 'It Is A Yes Or No Question!',Politics,Politics
Elizabeth Warren Calls Out CBS Owner On His Own Network: 'One Man Named David Ellison',Politics,Politics
"Bill Maher Calls Karoline Leavitt A 'Bitch' As He Rips Her 'Quiet, Piggy' Defense",Politics,Politics
"Trump Reacts To Marjorie Taylor Greene’s Resignation, Doubling Down On Insults",Politics,Politics
Trump Pledge To End Protections For Minnesota Somalis Sparks Fear And Legal Questions,Politics,Politics
'She's Full Of S**t!': Kathy Hochul Trashes Elise Stefanik For Leaning Into Mamdani Attacks,Politics,Politics
'Mind-Boggling': Ex-White House Aide Exposes GOP's 'Absolutely Insane' Trump Hypocrisy,Politics,Politics
