text,label
교수님 안녕하세요 이번 과제 관련하여 문의드립니다.,1
야 오늘 점심 뭐 먹을래?,0
혹시 이번 주 상담 가능하신 시간 있으실까요?,1
아 진짜 개웃기네 ㅋㅋㅋ,0
금일 수업은 휴강임을 알려드립니다.,1
너 어제 과제 다 했냐?,0
제출 기한을 조금만 연장해 주실 수 있을지 여쭙고 싶습니다.,1
이따 피방 ㄱㄱ?,0
본 메일은 발신 전용 메일입니다.,1
아 배고파 죽겠다 편의점 갈 사람,0
학과 사무실입니다 졸업 요건 관련 안내 드립니다,1
미안 늦을 듯 먼저 가 있어,0
바쁘신 와중에 메일 확인해 주셔서 감사합니다.,1
이거 실화냐?,0
다음 주 월요일까지 보고서 제출 바랍니다.,1
셤 공부 하나도 안 함 망함,0
안녕하세요 경영학과 20학번 김철수입니다.,1
ㅇㅇ 알겠음 수고,0
해당 내용 확인 후 회신 부탁드립니다.,1
헐 대박 사건,0
교수님 성적 정정 기간이 언제인지 알 수 있을까요?,1
야 너 오늘 수업 째고 놀러 갈래?,0
첨부해주신 파일이 열리지 않아 다시 보내드립니다.,1
아 진짜 교수님 과제 너무 많이 내주심 ㅠㅠ,0
강의실이 변경되었으니 확인 부탁드립니다.,1
나 지금 일어남 지각 확정임,0
혹시 추천해주실 만한 참고 문헌이 있을까요?,1
오늘 술 마실 사람 손,0
지난번 수업 때 말씀하신 내용이 잘 이해가 안 갑니다.,1
와 날씨 미쳤다 놀러 가고 싶다,0
면담 신청서를 제출하였으니 확인 부탁드립니다.,1
롤 하러 갈 사람 구함 (1/5),0
공결 처리를 위해 진단서를 첨부합니다.,1
아 졸려 죽겠네 집에 가고 싶다,0
다음 학기 수강 신청 관련하여 질문이 있습니다.,1
너 그 드라마 봤냐? 개꿀잼임,0
연구실 위치가 정확히 어디인지 여쭤봐도 될까요?,1
돈 없어서 학식 먹어야 됨,0
학점 교류 신청 마감일이 언제인가요?,1
야 카톡 좀 봐라 급함,0
졸업 논문 주제 선정 때문에 고민이 많습니다.,1
아 과제 하다가 날려먹음 멘붕 ㅋㅋㅋ,0
혹시 제 메일이 스팸함으로 갔을까 봐 다시 보냅니다.,1
이번 주말에 뭐 함? 약속 없으면 보자,0
장학금 신청 자격 요건을 확인하고 싶습니다.,1
아 다이어트해야 되는데 치킨 땡긴다,0
교수님 수업 정말 감명 깊게 들었습니다 감사합니다.,1
시험 범위 어디까지라고 했지?,0
팀 프로젝트 조원 구합니다 연락주세요.,1
야 너 프사 바꿨네? 누구냐?,0
