text,label
ㅋㅋㅋ 개웃기네,0
ㅋㅋㅋ 개웃기네,0
야 오늘 롤 ㄱ?,0
야 오늘 롤 ㄱ?,0
"안녕하세요, 면담 요청드립니다.",1
야 오늘 롤 ㄱ?,0
야 오늘 롤 ㄱ?,0
ㅋㅋㅋ 개웃기네,0
ㅋㅋㅋ 개웃기네,0
"교수님, 과제 제출 기한 연장 가능할까요?",1
ㅋㅋㅋ 개웃기네,0
"교수님, 과제 제출 기한 연장 가능할까요?",1
야 오늘 롤 ㄱ?,0
ㅋㅋㅋ 개웃기네,0
야 오늘 롤 ㄱ?,0
ㅋㅋㅋ 개웃기네,0
"교수님, 과제 제출 기한 연장 가능할까요?",1
ㅋㅋㅋ 개웃기네,0
ㅋㅋㅋ 개웃기네,0
"안녕하세요, 면담 요청드립니다.",1
ㅋㅋㅋ 개웃기네,0
"교수님, 과제 제출 기한 연장 가능할까요?",1
"안녕하세요, 면담 요청드립니다.",1
ㅋㅋㅋ 개웃기네,0
"교수님, 과제 제출 기한 연장 가능할까요?",1
"안녕하세요, 면담 요청드립니다.",1
"안녕하세요, 면담 요청드립니다.",1
야 오늘 롤 ㄱ?,0
야 오늘 롤 ㄱ?,0
ㅋㅋㅋ 개웃기네,0
"교수님, 과제 제출 기한 연장 가능할까요?",1
"안녕하세요, 면담 요청드립니다.",1
ㅋㅋㅋ 개웃기네,0
"안녕하세요, 면담 요청드립니다.",1
"교수님, 과제 제출 기한 연장 가능할까요?",1
"교수님, 과제 제출 기한 연장 가능할까요?",1
ㅋㅋㅋ 개웃기네,0
야 오늘 롤 ㄱ?,0
ㅋㅋㅋ 개웃기네,0
"안녕하세요, 면담 요청드립니다.",1
"교수님, 과제 제출 기한 연장 가능할까요?",1
"교수님, 과제 제출 기한 연장 가능할까요?",1
"교수님, 과제 제출 기한 연장 가능할까요?",1
야 오늘 롤 ㄱ?,0
"안녕하세요, 면담 요청드립니다.",1
"안녕하세요, 면담 요청드립니다.",1
야 오늘 롤 ㄱ?,0
ㅋㅋㅋ 개웃기네,0
"안녕하세요, 면담 요청드립니다.",1
ㅋㅋㅋ 개웃기네,0
야 오늘 롤 ㄱ?,0
ㅋㅋㅋ 개웃기네,0
"안녕하세요, 면담 요청드립니다.",1
야 오늘 롤 ㄱ?,0
"안녕하세요, 면담 요청드립니다.",1
