ID,PA,AB,H,2B,3B,HR,BB,SO,H_Ratio,2B_3B_Ratio,HR_Ratio,SO_Ratio,BB_Ratio,Batter_Type
박동원_2021,481,413,103,21,0,12,53,114,0.249,0.051,0.029,0.237,0.11,GAP
박동원_2022,447,385,93,21,0,18,45,95,0.242,0.055,0.047,0.213,0.101,POWER
박동원_2023,481,409,102,17,1,20,49,90,0.249,0.044,0.049,0.187,0.102,POWER
박동원_2024,498,434,118,22,0,20,55,112,0.272,0.051,0.046,0.225,0.11,POWER
박동원_2025,523,451,114,25,0,22,62,124,0.253,0.055,0.049,0.237,0.119,POWER
양의지_2021,570,480,156,29,2,30,69,60,0.325,0.065,0.063,0.105,0.121,POWER
양의지_2022,510,427,121,24,0,20,60,48,0.283,0.056,0.047,0.094,0.118,POWER
양의지_2023,510,439,134,23,0,17,57,56,0.305,0.052,0.039,0.11,0.112,CONTACT
양의지_2024,485,430,135,18,1,17,40,56,0.314,0.044,0.04,0.115,0.082,CONTACT
양의지_2025,517,454,153,27,1,20,50,63,0.337,0.062,0.044,0.122,0.097,CONTACT
장성우_2021,460,385,89,13,0,14,60,69,0.231,0.034,0.036,0.15,0.13,POWER
장성우_2022,420,362,94,11,0,18,52,79,0.26,0.03,0.05,0.188,0.124,POWER
장성우_2023,464,410,118,22,0,11,42,70,0.288,0.054,0.027,0.151,0.091,GAP
장성우_2024,489,418,112,19,0,19,60,86,0.268,0.045,0.045,0.176,0.123,POWER
장성우_2025,480,413,102,13,0,14,55,96,0.247,0.031,0.034,0.2,0.115,POWER
강민호_2021,462,406,118,22,0,18,45,53,0.291,0.054,0.044,0.115,0.097,GAP
강민호_2022,444,396,102,19,1,13,91,58,0.258,0.051,0.033,0.131,0.205,GAP
강민호_2023,495,434,126,19,0,16,49,65,0.29,0.044,0.037,0.131,0.099,CONTACT
강민호_2024,452,403,122,19,1,19,35,52,0.303,0.05,0.047,0.115,0.077,POWER
강민호_2025,465,412,111,23,1,12,38,69,0.269,0.058,0.029,0.148,0.082,GAP
김형준_2023,82,72,17,2,0,6,8,24,0.236,0.028,0.083,0.293,0.098,POWER
김형준_2024,414,354,69,12,0,17,45,144,0.195,0.034,0.048,0.348,0.109,POWER
김형준_2025,415,362,84,10,1,18,45,126,0.232,0.03,0.05,0.304,0.108,POWER
