verb,mood,tense,person
abandono,indicative,present,1sg
abandonaré,indicative,future,1sg
abandonaba,indicative,imperfect,1sg
abandoné,indicative,preterite,1sg
abandonaría,indicative,conditional,1sg
he abandonado,indicative,present_perfect,1sg
habré abandonado,indicative,future_perfect,1sg
había abandonado,indicative,pluperfect,1sg
hube abandonado,indicative,preterite_anterior,1sg
habría abandonado,indicative,conditional_perfect,1sg
abandone,subjunctive,present,1sg
abandonara,subjunctive,imperfect,1sg
abandonare,subjunctive,future,1sg
haya abandonado,subjunctive,present_perfect,1sg
hubiere abandonado,subjunctive,future_perfect,1sg
hubiera abandonado,subjunctive,pluperfect,1sg
abordo,indicative,present,1sg
abordaré,indicative,future,1sg
abordaba,indicative,imperfect,1sg
abordé,indicative,preterite,1sg
abordaría,indicative,conditional,1sg
he abordado,indicative,present_perfect,1sg
habré abordado,indicative,future_perfect,1sg
había abordado,indicative,pluperfect,1sg
hube abordado,indicative,preterite_anterior,1sg
habría abordado,indicative,conditional_perfect,1sg
aborde,subjunctive,present,1sg
abordara,subjunctive,imperfect,1sg
abordare,subjunctive,future,1sg
haya abordado,subjunctive,present_perfect,1sg
hubiere abordado,subjunctive,future_perfect,1sg
hubiera abordado,subjunctive,pluperfect,1sg
aborto,indicative,present,1sg
abortaré,indicative,future,1sg
abortaba,indicative,imperfect,1sg
aborté,indicative,preterite,1sg
abortaría,indicative,conditional,1sg
he abortado,indicative,present_perfect,1sg
habré abortado,indicative,future_perfect,1sg
había abortado,indicative,pluperfect,1sg
hube abortado,indicative,preterite_anterior,1sg
habría abortado,indicative,conditional_perfect,1sg
aborte,subjunctive,present,1sg
abortara,subjunctive,imperfect,1sg
abortare,subjunctive,future,1sg
haya abortado,subjunctive,present_perfect,1sg
hubiere abortado,subjunctive,future_perfect,1sg
hubiera abortado,subjunctive,pluperfect,1sg
abrazo,indicative,present,1sg
abrazaré,indicative,future,1sg
abrazaba,indicative,imperfect,1sg
abracé,indicative,preterite,1sg
abrazaría,indicative,conditional,1sg
he abrazado,indicative,present_perfect,1sg
habré abrazado,indicative,future_perfect,1sg
había abrazado,indicative,pluperfect,1sg
hube abrazado,indicative,preterite_anterior,1sg
habría abrazado,indicative,conditional_perfect,1sg
abrace,subjunctive,present,1sg
abrazara,subjunctive,imperfect,1sg
abrazare,subjunctive,future,1sg
haya abrazado,subjunctive,present_perfect,1sg
hubiere abrazado,subjunctive,future_perfect,1sg
hubiera abrazado,subjunctive,pluperfect,1sg
abro,indicative,present,1sg
abriré,indicative,future,1sg
abría,indicative,imperfect,1sg
abrí,indicative,preterite,1sg
abriría,indicative,conditional,1sg
he abierto,indicative,present_perfect,1sg
habré abierto,indicative,future_perfect,1sg
había abierto,indicative,pluperfect,1sg
hube abierto,indicative,preterite_anterior,1sg
habría abierto,indicative,conditional_perfect,1sg
abra,subjunctive,present,1sg
abriera,subjunctive,imperfect,1sg
abriere,subjunctive,future,1sg
haya abierto,subjunctive,present_perfect,1sg
hubiere abierto,subjunctive,future_perfect,1sg
hubiera abierto,subjunctive,pluperfect,1sg
aburro,indicative,present,1sg
aburriré,indicative,future,1sg
aburría,indicative,imperfect,1sg
aburrí,indicative,preterite,1sg
aburriría,indicative,conditional,1sg
he aburrido,indicative,present_perfect,1sg
habré aburrido,indicative,future_perfect,1sg
había aburrido,indicative,pluperfect,1sg
hube aburrido,indicative,preterite_anterior,1sg
habría aburrido,indicative,conditional_perfect,1sg
aburra,subjunctive,present,1sg
aburriera,subjunctive,imperfect,1sg
aburriere,subjunctive,future,1sg
haya aburrido,subjunctive,present_perfect,1sg
