
text,due_date,days_left,contains_keyword,category,priority
"Python 과제 3 제출","2025-11-28",2,1,과제,High
"ML 기말고사 공부하기","2025-12-18",22,1,시험,High
"AI융합대 학생회 회의 참석","2025-11-30",4,0,기타,Low
"영상처리 발표 자료 준비","2025-12-05",9,1,발표,Medium
"데이터마이닝 과제 제출","2025-12-02",6,1,과제,High
"운영체제 퀴즈 대비","2025-11-29",3,1,시험,High
"팀플 Zoom 회의","2025-11-30",4,0,기타,Low
"발표 스크립트 정리","2025-12-07",11,1,발표,Medium
"졸업작품 전시회 방문","2025-12-10",14,0,기타,Low
"기말 레포트 자료조사","2025-12-15",19,1,과제,Low
"AI 프로젝트 피드백 반영","2025-12-06",10,1,과제,Medium
"통계학 퀴즈 공부","2025-11-27",1,1,시험,High
"딥러닝 발표 슬라이드 수정","2025-12-04",8,1,발표,Medium
"학생회 행사 준비 회의","2025-12-03",7,0,기타,Low
"자료구조 과제 마무리","2025-12-01",5,1,과제,High
"팀플 발표 리허설","2025-12-06",10,1,발표,Medium
"스터디 모임 참석","2025-12-02",6,0,기타,Low
"과제 레포트 작성","2025-12-08",12,1,과제,Medium
"코딩테스트 대비 문제풀이","2025-12-05",9,0,기타,Low
"운영체제 기말 대비 정리","2025-12-13",17,1,시험,Low
"PPT 템플릿 디자인 변경","2025-12-07",11,0,발표,Medium
"캡스톤 미팅 준비","2025-12-01",5,0,기타,Low
"네트워크 퀴즈 대비","2025-11-28",2,1,시험,High
"발표 리포트 원고 작성","2025-12-11",15,1,발표,Medium
"AI 윤리 과제 아이디어 정리","2025-12-09",13,0,과제,Medium
"교양 에세이 작성","2025-12-17",21,0,과제,Low
"학생회 인스타 홍보 캡션 작성","2025-12-04",8,0,기타,Low
"프레젠테이션 발표 자료 점검","2025-12-10",14,1,발표,Medium
"알고리즘 실습 문제 제출","2025-11-29",3,1,과제,High
"운동 기록 정리","2025-12-05",9,0,기타,Low
"AI 모델 리포트 수정","2025-12-03",7,1,과제,Medium
"딥러닝 실험 결과 분석","2025-12-09",13,0,과제,Medium
"스터디 발표 준비","2025-12-04",8,1,발표,Medium
"기말고사 일정 확인","2025-11-30",4,0,시험,Medium
"모임 약속 참석","2025-12-14",18,0,기타,Low
"학생회 문서 정리","2025-12-08",12,0,기타,Low
"영상처리 과제 구현","2025-12-01",5,1,과제,High
"발표용 그래프 제작","2025-12-10",14,1,발표,Medium
"코딩 인터뷰 연습","2025-12-12",16,0,기타,Low
"운영체제 팀플 자료 정리","2025-12-06",10,1,과제,Medium
"수학 퀴즈 대비","2025-12-04",8,1,시험,Medium
"모바일 프로그래밍 숙제하기","2025-12-01",5,1,과제,High
"프로젝트 일정 조정","2025-12-08",12,0,기타,Low
"컴퓨터구조 시험 정리","2025-12-11",15,1,시험,Medium
"AI 응용 발표 초안 작성","2025-12-09",13,1,발표,Medium
"학생회 내부 회의","2025-12-04",8,0,기타,Low
"선형대수 과제 리뷰","2025-12-06",10,1,과제,Medium
"기말 스터디 계획 세우기","2025-12-15",19,0,시험,Low
"국서 회의록 작성","2025-12-02",6,0,기타,Low
"음성신호처리 레포트 제출","2025-11-28",2,1,과제,High
