sent_id,sentence,label
11129,혹시 질문이 있으세요?,0
65730,그래서 어 리스트리드 (cascade)/(캐스케이드) 그다음에 기본 값으로 변경한 것 널 값으로 설정하는 것에 대해서 여러분들이 실제 여기 2개 학생과 그다음에 학과 요 릴레이션에서 관계해서 학과 (code)/(코드)가 이렇게 외래 코드로 지정되어 있을 경우에 어떠한 값이 삭제됐을 경우에 어떠한 제약 조건이 있는지 그다음에 그 제약 조건을 처리하기 위해서 우리가 어떤 (option)/(옵션)들을 줄 수 있는지 여러 거 우리 좀 잘 생각해 주시기 바라겠습니다.,1
65209,너무 (data)/(데이터)가 많으면 이 보여지는 화면이 좀 복잡하기 때문에 고객 4명 도서 5개의 주문 몇 건이죠?,0
95416,글꼴은 굴림체 글자 크기는 11포인트 줄 간격은 18포인트 고정 어 내용 첫 줄은 들여쓰기 33포인트 그다음에 국내와 대외는 한자 변환 네 가지를 본문 입력 이후에 처리를 하는 겁니다.,0
58033,그리고 그 문제에 피상적인 것을 해결하는 내용을 포함하여 근본적으로 이건 어떤 문제를 가지고 있는지를 분석하는 거예요.,1
49359,그러니까 (throat)/(스로트)를 좀 줄여 줍니다.,0
93111,2017년 버전을 저도 최근에 알았는데 들어가 보시면 이렇게 나와 있어요.,0
113257,여기 옆에 보면 요 선택한 상품에 대해서 이벤트 문구나 구매 혜택 구매 수령 제한 상품 정보 제공 고시 원산지 as 특이 사항 브랜드 제조사 가격 사이트 설정 모바일 미리 보기 생성 등을 일괄로 변경할 수 있습니다.,0
39675,이런 환자들을 각각 조사를 하고 이걸 합칩니다.,0
100525,그다음에 로그인한 후 무비 (ost)/(오에스티)를 재생시킨다.,0
109718,그러면 서비스 제공자는요?,0
44198,통계에 따르면 자 세 번째 단어 철자가 k로 시작되는 게 훨씬 많습니다.,0
40918,한번 어 구현해 보시기 전에 자 요런 것들이 있다라는 걸 먼저 보여드리고 제가 더 말씀드리면 보시면 요런 형태 뭐 잔존도도 있고 뭐 막대그래프 이렇게 겹쳐서 하는 거 요새 많이 해요.,0
3804,그래서 (qfe)/(큐에프이)를 쓰면 (fms)/(에프엠에스)를 사용하는데도 문제가 생기고 여러 가지 문제가 있어 가지고 결국은 어 러시아는 (qfe)/(큐에프이) (operation)/(아포레이션)을 하지만 우리가 (request)/(리퀘스트)해서 (qnh)/(큐엔에이치)를 이렇게 해서 (qnh)/(큐엔에이치)를 (set)/(세트)해도 상관 없어요.,1
62628,이해되셨죠?,0
50346,계속 연습해 보세요.,0
114446,지금 화면에 보이는 그 교재 스캔 파일들은 여러분들에게 피디에프 파일로 변환해서 단체카톡에 공지를 같이 할 거예요.,0
96050,라이브러리 엄청 많 컸기 때문에 너무 편하다 라고 애니메이션 같은 거 그래픽스도 다 쉽게 사용할 수 있습니다.,0
31666,화씨 온도로 한 97도 정도 되면은 우리 체온이랑 비슷한 수치가 나오는 구나를 알 수 있겠죠.,0
56287,세로 행에는 아이디어를 1 2 3 4개의 아이디어를 냅니다.,0
112255,그죠?,0
69264,씨비씨 모드는 연결되어 있죠.,1
18216,오케이를 눌러볼게요.,0
115523,첫 번째 메시지는 한국 두 번째 메시지는 비브 세 번째 메시지는 라스 그래서 두 글자씩 받아서 더 하는 건 세 번 반복합니다.,1
30626,그러면 아 이 (hwp)/(에이치 더블유 피)과 (learning)/(러닝) 상태에 있다가 아 (file)/(파일) 불러 오기를 눌렀어요.,0
88125,자 한 사람이 여러 명의 수신자에게 동시에 전송하는 방식이 되겠습니다.,1
44951,하나는 뭐다.,0
23591,요놈을,0
57625,그러면 아 여기까지 숨가쁘게 막 끌어올렸어요.,0
91589,우리가 이제 그 그 문자열이라고 하는 거는 우리가 그 지난 시간에 배열을 배웠죠?,1
108131,그다음에 변수에 넣을 때는 인투라는 키워드를 사용하고요.,1
10641,영어 시간 같네.,0
36482,됐나요?,0
