lecture_id,major,sentence,clean_sentence,weak_label
C14600,comp,혹시 요거 기억나십니까?,혹시 기억나십니까,0
C06299,comp,동전을 던질 때마다 매번 새로운 확률이 생기는 거예요.,동전을 던질 때마다 매번 새로운 확률이 생기는 거예요,0
C02199,comp,스텝 같은 경우도 얘는 스틸 마이너스 7 요런 값들이 이제 나오게 되네요?,스텝 같은 경우도 스틸 마이너스 7 요런 값들이 이제 나오게 되네요,0
C13849,comp,평균 토탈 오차의 평균은 어떻게 되죠?,평균 토탈 오차의 평균은 어떻게 되죠,0
C02510,comp,저기 아이고 지금 누구지 누구 안 왔니?,저기 아이고 지금 누구지 누구 안 왔니,0
C06287,comp,요게 네 지금 리스트에 들어가는 함수로 지정이 돼서 자 이렇게 쭉 집 배치가 이렇게 쭉 나오게 되는 거예요.,지금 리스트에 들어가는 함수로 지정이 돼서 이렇게 쭉 집 배치가 이렇게 쭉 나오게 되는 거예요,0
C06285,comp,옮겨 보면요.,옮겨 보면요,0
C11648,comp,그래서 원래 이 제어선 기반으로 있었던 그림이 약간 새로운 이 제어선에 맞게 그림이 바뀐다고 볼 수 있어요.,그래서 원래 제어선 기반으로 있었던 그림이 약간 새로운 제어선에 맞게 그림이 바뀐다고 볼 수,0
C13113,comp,그러면 이제 이 서비스에서 내가 찍은 데이타 하는 서버에 올려서 모델에 학습을 하고 하는 거예요.,그러면 이제 서비스에서 내가 찍은 데이타 하는 서버에 올려서 모델에 학습을 하고 하는 거예요,0
C13102,comp,해상도라고 하면은 뭐 에이 (hd)/(에이치디)급이라고 하면은 1920 1080 비율이라고 하는 게 이제 가로 세로의 (pixel)/(픽셀)의 개수라고 보시면 될 것 같고 그러니까 그 해상도 말고 동영상에도 (frame)/(프레임)이라는 게 있습니다.,해상도라고 하면은 에이 hd 에이치디 급이라고 하면은 1920 1080 비율이라고 하는 게 이제 가로 세로의 pixel 픽셀 의 개수라고 보시면 될 같고 그러니까 해상도 말고 동영상에도 frame 프레임 이라는 게,0
C02691,comp,파장이 짧아.,파장이 짧아,0
C05012,comp,당연히 가격은 떨어지게 되는 겁니다.,당연히 가격은 떨어지게 되는 겁니다,0
C02831,comp,자 여기에 있는 엣지필렛 아이콘을 클릭하고요 오버젝트도 (fillet)/(필렛)으로 이 친구를 클릭하죠.,여기에 있는 엣지필렛 아이콘을 클릭하고요 오버젝트도 fillet 필렛 으로 친구를 클릭하죠,0
C07470,comp,세 가지 방식이 있는데 전통적인 아이디어 발상법이 있고 공학적 문제 해결 기법이 있고 디자인 싱킹으로의 접목이 있다.,세 가지 방식이 있는데 전통적인 아이디어 발상법이 있고 공학적 문제 해결 기법이 있고 디자인 싱킹으로의 접목이 있다,1
C13035,comp,그러면 회기분석에서는 직접적으로 이렇게 회기분석을 한 결과를 보여주고 이 회기분석 결과에 대해서 묻는 그런 문제들이 많이 출제가 됩니다.,그러면 회기분석에서는 직접적으로 이렇게 회기분석을 한 결과를 보여주고 회기분석 결과에 대해서 묻는 그런 문제들이 많이 출제가,0
